geo_accession,split,species
GSM4185182,TEST,HUMAN
GSM4192409,TEST,HUMAN
GSM4196494,TEST,HUMAN
GSM4196917,TEST,HUMAN
GSM4209427,TEST,HUMAN
GSM4210951,TEST,HUMAN
GSM4215905,TEST,HUMAN
GSM4216874,TEST,HUMAN
GSM4217782,TEST,HUMAN
GSM4224603,TEST,HUMAN
GSM4230618,TEST,HUMAN
GSM4240003,TEST,HUMAN
GSM4241124,TEST,HUMAN
GSM4261674,TEST,HUMAN
GSM4272682,TEST,HUMAN
GSM4274533,TEST,HUMAN
GSM4275494,TEST,HUMAN
GSM4276828,TEST,HUMAN
GSM4278909,TEST,HUMAN
GSM4280592,TEST,HUMAN
GSM4280716,TEST,HUMAN
GSM4291731,TEST,HUMAN
GSM4303869,TEST,HUMAN
GSM4304682,TEST,HUMAN
GSM4308415,TEST,HUMAN
GSM4308810,TEST,HUMAN
GSM4315249,TEST,HUMAN
GSM4317878,TEST,HUMAN
GSM4319630,TEST,HUMAN
GSM4337737,TEST,HUMAN
GSM4386960,TEST,HUMAN
GSM4387002,TEST,HUMAN
GSM4405610,TEST,HUMAN
GSM4408930,TEST,HUMAN
GSM4422751,TEST,HUMAN
GSM4425584,TEST,HUMAN
GSM4425592,TEST,HUMAN
GSM4426672,TEST,HUMAN
GSM4446757,TEST,HUMAN
GSM4447462,TEST,HUMAN
GSM4447596,TEST,HUMAN
GSM4452026,TEST,HUMAN
GSM4452500,TEST,HUMAN
GSM4472986,TEST,HUMAN
GSM4476269,TEST,HUMAN
GSM4489182,TEST,HUMAN
GSM4489260,TEST,HUMAN
GSM4489307,TEST,HUMAN
GSM4506356,TEST,HUMAN
GSM4516403,TEST,HUMAN
GSM4521182,TEST,HUMAN
GSM4543976,TEST,HUMAN
GSM4550388,TEST,HUMAN
GSM4552191,TEST,HUMAN
GSM4559401,TEST,HUMAN
GSM4560338,TEST,HUMAN
GSM4562489,TEST,HUMAN
GSM4562807,TEST,HUMAN
GSM4566136,TEST,HUMAN
GSM4572313,TEST,HUMAN
GSM4576740,TEST,HUMAN
GSM4576795,TEST,HUMAN
GSM4594591,TEST,HUMAN
GSM4594660,TEST,HUMAN
GSM4594817,TEST,HUMAN
GSM4595193,TEST,HUMAN
GSM4603118,TEST,HUMAN
GSM4613128,TEST,HUMAN
GSM4613721,TEST,HUMAN
GSM4623712,TEST,HUMAN
GSM4631023,TEST,HUMAN
GSM4633364,TEST,HUMAN
GSM4641566,TEST,HUMAN
GSM4645575,TEST,HUMAN
GSM4648022,TEST,HUMAN
GSM4649166,TEST,HUMAN
GSM4658045,TEST,HUMAN
GSM4659488,TEST,HUMAN
GSM4660196,TEST,HUMAN
GSM4660554,TEST,HUMAN
GSM4661306,TEST,HUMAN
GSM4668863,TEST,HUMAN
GSM4693025,TEST,HUMAN
GSM4698171,TEST,HUMAN
GSM4704863,TEST,HUMAN
GSM4724426,TEST,HUMAN
GSM4725550,TEST,HUMAN
GSM4726517,TEST,HUMAN
GSM4736186,TEST,HUMAN
GSM4745341,TEST,HUMAN
GSM4746510,TEST,HUMAN
GSM4747124,TEST,HUMAN
GSM4748220,TEST,HUMAN
GSM4751534,TEST,HUMAN
GSM4758667,TEST,HUMAN
GSM4759886,TEST,HUMAN
GSM4760708,TEST,HUMAN
GSM4761157,TEST,HUMAN
GSM4761527,TEST,HUMAN
GSM4770438,TEST,HUMAN
GSM4772356,TEST,HUMAN
GSM4772373,TEST,HUMAN
GSM4772528,TEST,HUMAN
GSM4775305,TEST,HUMAN
GSM4783569,TEST,HUMAN
GSM4783577,TEST,HUMAN
GSM4792405,TEST,HUMAN
GSM4799171,TEST,HUMAN
GSM4803758,TEST,HUMAN
GSM4808549,TEST,HUMAN
GSM4810065,TEST,HUMAN
GSM4816137,TEST,HUMAN
GSM4818007,TEST,HUMAN
GSM4829763,TEST,HUMAN
GSM4830807,TEST,HUMAN
GSM4830814,TEST,HUMAN
GSM4831172,TEST,HUMAN
GSM4831176,TEST,HUMAN
GSM4835795,TEST,HUMAN
GSM4835820,TEST,HUMAN
GSM4838477,TEST,HUMAN
GSM4848740,TEST,HUMAN
GSM4859470,TEST,HUMAN
GSM4861475,TEST,HUMAN
GSM4861504,TEST,HUMAN
GSM4872267,TEST,HUMAN
GSM4872974,TEST,HUMAN
GSM4876249,TEST,HUMAN
GSM4878897,TEST,HUMAN
GSM4904496,TEST,HUMAN
GSM4911606,TEST,HUMAN
GSM4913562,TEST,HUMAN
GSM4913593,TEST,HUMAN
GSM4914341,TEST,HUMAN
GSM4928707,TEST,HUMAN
GSM4948125,TEST,HUMAN
GSM4954792,TEST,HUMAN
GSM4956292,TEST,HUMAN
GSM4962588,TEST,HUMAN
GSM4969989,TEST,HUMAN
GSM4973712,TEST,HUMAN
GSM4977815,TEST,HUMAN
GSM4981900,TEST,HUMAN
GSM4991288,TEST,HUMAN
GSM5005754,TEST,HUMAN
GSM5009563,TEST,HUMAN
GSM5010160,TEST,HUMAN
GSM5010176,TEST,HUMAN
GSM5013389,TEST,HUMAN
GSM5013670,TEST,HUMAN
GSM5014873,TEST,HUMAN
GSM5016346,TEST,HUMAN
GSM5017370,TEST,HUMAN
GSM5023134,TEST,HUMAN
GSM5027043,TEST,HUMAN
GSM5028921,TEST,HUMAN
GSM5029235,TEST,HUMAN
GSM5029794,TEST,HUMAN
GSM5031763,TEST,HUMAN
GSM5033987,TEST,HUMAN
GSM5035040,TEST,HUMAN
GSM5057850,TEST,HUMAN
GSM5059521,TEST,HUMAN
GSM5065367,TEST,HUMAN
GSM5070662,TEST,HUMAN
GSM5073191,TEST,HUMAN
GSM5085784,TEST,HUMAN
GSM5091211,TEST,HUMAN
GSM5097189,TEST,HUMAN
GSM5104924,TEST,HUMAN
GSM5114222,TEST,HUMAN
GSM5120048,TEST,HUMAN
GSM5134417,TEST,HUMAN
GSM5135835,TEST,HUMAN
GSM5140010,TEST,HUMAN
GSM5140899,TEST,HUMAN
GSM5149445,TEST,HUMAN
GSM5151944,TEST,HUMAN
GSM5170699,TEST,HUMAN
GSM5171976,TEST,HUMAN
GSM5195956,TEST,HUMAN
GSM5213696,TEST,HUMAN
GSM5223758,TEST,HUMAN
GSM5226250,TEST,HUMAN
GSM5227338,TEST,HUMAN
GSM5235577,TEST,HUMAN
GSM5241115,TEST,HUMAN
GSM5242186,TEST,HUMAN
GSM5244558,TEST,HUMAN
GSM5251504,TEST,HUMAN
GSM5253089,TEST,HUMAN
GSM5261833,TEST,HUMAN
GSM5265232,TEST,HUMAN
GSM5273479,TEST,HUMAN
GSM5283428,TEST,HUMAN
GSM5287312,TEST,HUMAN
GSM5291335,TEST,HUMAN
GSM5293044,TEST,HUMAN
GSM5320338,TEST,HUMAN
GSM5320607,TEST,HUMAN
GSM5321472,TEST,HUMAN
GSM5331417,TEST,HUMAN
GSM5341031,TEST,HUMAN
GSM5344015,TEST,HUMAN
GSM5344868,TEST,HUMAN
GSM5358156,TEST,HUMAN
GSM5369369,TEST,HUMAN
GSM5370021,TEST,HUMAN
GSM5371317,TEST,HUMAN
GSM5371655,TEST,HUMAN
GSM5371778,TEST,HUMAN
GSM5371863,TEST,HUMAN
GSM5371910,TEST,HUMAN
GSM5372412,TEST,HUMAN
GSM5381605,TEST,HUMAN
GSM5385379,TEST,HUMAN
GSM5385388,TEST,HUMAN
GSM5394871,TEST,HUMAN
GSM5395841,TEST,HUMAN
GSM5398154,TEST,HUMAN
GSM5402387,TEST,HUMAN
GSM5403652,TEST,HUMAN
GSM5410837,TEST,HUMAN
GSM5413598,TEST,HUMAN
GSM5414238,TEST,HUMAN
GSM5418223,TEST,HUMAN
GSM5424017,TEST,HUMAN
GSM5433784,TEST,HUMAN
GSM5465249,TEST,HUMAN
GSM5473906,TEST,HUMAN
GSM5491144,TEST,HUMAN
GSM5491902,TEST,HUMAN
GSM5493572,TEST,HUMAN
GSM5494279,TEST,HUMAN
GSM5505390,TEST,HUMAN
GSM5525386,TEST,HUMAN
GSM5533580,TEST,HUMAN
GSM5542354,TEST,HUMAN
GSM5552082,TEST,HUMAN
GSM5553199,TEST,HUMAN
GSM5555751,TEST,HUMAN
GSM5563576,TEST,HUMAN
GSM5564261,TEST,HUMAN
GSM5566062,TEST,HUMAN
GSM5566083,TEST,HUMAN
GSM5574768,TEST,HUMAN
GSM5575109,TEST,HUMAN
GSM5577191,TEST,HUMAN
GSM5577332,TEST,HUMAN
GSM5578216,TEST,HUMAN
GSM5579524,TEST,HUMAN
GSM5582300,TEST,HUMAN
GSM5583285,TEST,HUMAN
GSM5586251,TEST,HUMAN
GSM5588820,TEST,HUMAN
GSM5597474,TEST,HUMAN
GSM5603438,TEST,HUMAN
GSM5609113,TEST,HUMAN
GSM5610331,TEST,HUMAN
GSM5614948,TEST,HUMAN
GSM5616138,TEST,HUMAN
GSM5625029,TEST,HUMAN
GSM5625517,TEST,HUMAN
GSM5629753,TEST,HUMAN
GSM5631475,TEST,HUMAN
GSM5631504,TEST,HUMAN
GSM5644344,TEST,HUMAN
GSM5656136,TEST,HUMAN
GSM5658272,TEST,HUMAN
GSM5666492,TEST,HUMAN
GSM5672208,TEST,HUMAN
GSM5685502,TEST,HUMAN
GSM5696842,TEST,HUMAN
GSM5700130,TEST,HUMAN
GSM5705863,TEST,HUMAN
GSM5709132,TEST,HUMAN
GSM5711128,TEST,HUMAN
GSM5711176,TEST,HUMAN
GSM5713499,TEST,HUMAN
GSM5723811,TEST,HUMAN
GSM5725583,TEST,HUMAN
GSM5735873,TEST,HUMAN
GSM5741930,TEST,HUMAN
GSM5745538,TEST,HUMAN
GSM5745556,TEST,HUMAN
GSM5753565,TEST,HUMAN
GSM5754280,TEST,HUMAN
GSM5767234,TEST,HUMAN
GSM5767359,TEST,HUMAN
GSM5772663,TEST,HUMAN
GSM5792568,TEST,HUMAN
GSM5799836,TEST,HUMAN
GSM5830023,TEST,HUMAN
GSM5837609,TEST,HUMAN
GSM5849393,TEST,HUMAN
GSM5849846,TEST,HUMAN
GSM5851603,TEST,HUMAN
GSM5857688,TEST,HUMAN
GSM5860538,TEST,HUMAN
GSM5884316,TEST,HUMAN
GSM5898259,TEST,HUMAN
GSM5908049,TEST,HUMAN
GSM5911898,TEST,HUMAN
GSM5924189,TEST,HUMAN
GSM5934489,TEST,HUMAN
GSM5935871,TEST,HUMAN
GSM5941669,TEST,HUMAN
GSM5946528,TEST,HUMAN
GSM5947489,TEST,HUMAN
GSM5948145,TEST,HUMAN
GSM5959098,TEST,HUMAN
GSM5960753,TEST,HUMAN
GSM5963815,TEST,HUMAN
GSM5968193,TEST,HUMAN
GSM5968513,TEST,HUMAN
GSM5968672,TEST,HUMAN
GSM5970292,TEST,HUMAN
GSM5975865,TEST,HUMAN
GSM5977332,TEST,HUMAN
GSM5977410,TEST,HUMAN
GSM5978590,TEST,HUMAN
GSM5985564,TEST,HUMAN
GSM6005286,TEST,HUMAN
GSM6031578,TEST,HUMAN
GSM6032995,TEST,HUMAN
GSM6039468,TEST,HUMAN
GSM6039883,TEST,HUMAN
GSM6040251,TEST,HUMAN
GSM6043185,TEST,HUMAN
GSM6052246,TEST,HUMAN
GSM6059570,TEST,HUMAN
GSM6063041,TEST,HUMAN
GSM6063715,TEST,HUMAN
GSM6070091,TEST,HUMAN
GSM6122645,TEST,HUMAN
GSM6123066,TEST,HUMAN
GSM6123900,TEST,HUMAN
GSM6131831,TEST,HUMAN
GSM6165089,TEST,HUMAN
GSM6165970,TEST,HUMAN
GSM6170978,TEST,HUMAN
GSM6191034,TEST,HUMAN
GSM6204442,TEST,HUMAN
GSM6210790,TEST,HUMAN
GSM6222355,TEST,HUMAN
GSM6238906,TEST,HUMAN
GSM6244757,TEST,HUMAN
GSM6253514,TEST,HUMAN
GSM6256784,TEST,HUMAN
GSM6267357,TEST,HUMAN
GSM6267856,TEST,HUMAN
GSM6271367,TEST,HUMAN
GSM6274613,TEST,HUMAN
GSM6276105,TEST,HUMAN
GSM6281297,TEST,HUMAN
GSM6312412,TEST,HUMAN
GSM6333184,TEST,HUMAN
GSM6339068,TEST,HUMAN
GSM6374042,TEST,HUMAN
GSM6394826,TEST,HUMAN
GSM6394886,TEST,HUMAN
GSM6412205,TEST,HUMAN
GSM6423432,TEST,HUMAN
GSM6427489,TEST,HUMAN
GSM6428702,TEST,HUMAN
GSM6435573,TEST,HUMAN
GSM6439453,TEST,HUMAN
GSM6476943,TEST,HUMAN
GSM6544057,TEST,HUMAN
GSM6552573,TEST,HUMAN
GSM6571427,TEST,HUMAN
GSM6572828,TEST,HUMAN
GSM6577896,TEST,HUMAN
GSM6586927,TEST,HUMAN
GSM6591032,TEST,HUMAN
GSM6594384,TEST,HUMAN
GSM6604138,TEST,HUMAN
GSM6605041,TEST,HUMAN
GSM6611803,TEST,HUMAN
GSM6613049,TEST,HUMAN
GSM6613279,TEST,HUMAN
GSM6619721,TEST,HUMAN
GSM6631137,TEST,HUMAN
GSM6631755,TEST,HUMAN
GSM6636510,TEST,HUMAN
GSM6643575,TEST,HUMAN
GSM6644369,TEST,HUMAN
GSM6656379,TEST,HUMAN
GSM6656515,TEST,HUMAN
GSM6664643,TEST,HUMAN
GSM6665420,TEST,HUMAN
GSM6666441,TEST,HUMAN
GSM6685919,TEST,HUMAN
GSM6696339,TEST,HUMAN
GSM6696768,TEST,HUMAN
GSM6704300,TEST,HUMAN
GSM6717673,TEST,HUMAN
GSM6718444,TEST,HUMAN
GSM6718684,TEST,HUMAN
GSM6721574,TEST,HUMAN
GSM6723024,TEST,HUMAN
GSM6724450,TEST,HUMAN
GSM6724587,TEST,HUMAN
GSM6733309,TEST,HUMAN
GSM6751298,TEST,HUMAN
GSM6760357,TEST,HUMAN
GSM6762207,TEST,HUMAN
GSM6777900,TEST,HUMAN
GSM6777994,TEST,HUMAN
GSM6788068,TEST,HUMAN
GSM6809726,TEST,HUMAN
GSM6809879,TEST,HUMAN
GSM6840017,TEST,HUMAN
GSM6850203,TEST,HUMAN
GSM6881247,TEST,HUMAN
GSM6886609,TEST,HUMAN
GSM6890421,TEST,HUMAN
GSM6909716,TEST,HUMAN
GSM6909915,TEST,HUMAN
GSM6910154,TEST,HUMAN
GSM6912532,TEST,HUMAN
GSM6912554,TEST,HUMAN
GSM6919605,TEST,HUMAN
GSM6921579,TEST,HUMAN
GSM6934566,TEST,HUMAN
GSM6935803,TEST,HUMAN
GSM6939357,TEST,HUMAN
GSM6940506,TEST,HUMAN
GSM6940683,TEST,HUMAN
GSM6944804,TEST,HUMAN
GSM6944938,TEST,HUMAN
GSM6946142,TEST,HUMAN
GSM6961560,TEST,HUMAN
GSM6965425,TEST,HUMAN
GSM6965589,TEST,HUMAN
GSM6971475,TEST,HUMAN
GSM6971550,TEST,HUMAN
GSM6995435,TEST,HUMAN
GSM7010271,TEST,HUMAN
GSM7012518,TEST,HUMAN
GSM7019412,TEST,HUMAN
GSM7031858,TEST,HUMAN
GSM7034291,TEST,HUMAN
GSM7034353,TEST,HUMAN
GSM7049205,TEST,HUMAN
GSM7054923,TEST,HUMAN
GSM7062570,TEST,HUMAN
GSM7078876,TEST,HUMAN
GSM7085528,TEST,HUMAN
GSM7091865,TEST,HUMAN
GSM7099408,TEST,HUMAN
GSM7101920,TEST,HUMAN
GSM7104906,TEST,HUMAN
GSM7108723,TEST,HUMAN
GSM7123350,TEST,HUMAN
GSM7135591,TEST,HUMAN
GSM7147084,TEST,HUMAN
GSM7165790,TEST,HUMAN
GSM7166304,TEST,HUMAN
GSM7178567,TEST,HUMAN
GSM7184529,TEST,HUMAN
GSM7187763,TEST,HUMAN
GSM7220638,TEST,HUMAN
GSM7226042,TEST,HUMAN
GSM7247506,TEST,HUMAN
GSM7274289,TEST,HUMAN
GSM7296217,TEST,HUMAN
GSM7299436,TEST,HUMAN
GSM7311547,TEST,HUMAN
GSM7325112,TEST,HUMAN
GSM7360377,TEST,HUMAN
GSM7427903,TEST,HUMAN
GSM7434842,TEST,HUMAN
GSM7445124,TEST,HUMAN
GSM7470382,TEST,HUMAN
GSM7475368,TEST,HUMAN
GSM7476039,TEST,HUMAN
GSM7487844,TEST,HUMAN
GSM7495006,TEST,HUMAN
GSM7504880,TEST,HUMAN
GSM7505485,TEST,HUMAN
GSM7566651,TEST,HUMAN
GSM7648656,TEST,HUMAN
GSM7662618,TEST,HUMAN
GSM7664343,TEST,HUMAN
GSM7669604,TEST,HUMAN
GSM7677744,TEST,HUMAN
GSM7677764,TEST,HUMAN
GSM7678323,TEST,HUMAN
GSM7689065,TEST,HUMAN
GSM7698562,TEST,HUMAN
GSM7702159,TEST,HUMAN
GSM7707016,TEST,HUMAN
GSM7708798,TEST,HUMAN
GSM7728997,TEST,HUMAN
GSM7731297,TEST,HUMAN
GSM7734250,TEST,HUMAN
GSM7734653,TEST,HUMAN
GSM7764020,TEST,HUMAN
GSM7781720,TEST,HUMAN
GSM7784745,TEST,HUMAN
GSM7793800,TEST,HUMAN
GSM7807595,TEST,HUMAN
GSM7808667,TEST,HUMAN
GSM7813528,TEST,HUMAN
GSM7821901,TEST,HUMAN
GSM7826959,TEST,HUMAN
GSM7830082,TEST,HUMAN
GSM7834660,TEST,HUMAN
GSM7837970,TEST,HUMAN
GSM7841878,TEST,HUMAN
GSM7852605,TEST,HUMAN
GSM7854515,TEST,HUMAN
GSM7866757,TEST,HUMAN
GSM7869145,TEST,HUMAN
GSM7876516,TEST,HUMAN
GSM7886393,TEST,HUMAN
GSM7892637,TEST,HUMAN
GSM7904685,TEST,HUMAN
GSM7919462,TEST,HUMAN
GSM7974114,TEST,HUMAN
GSM7976129,TEST,HUMAN
GSM7979558,TEST,HUMAN
GSM7989060,TEST,HUMAN
GSM8002311,TEST,HUMAN
GSM8014159,TEST,HUMAN
GSM8024554,TEST,HUMAN
GSM8024763,TEST,HUMAN
GSM8042986,TEST,HUMAN
GSM8078940,TEST,HUMAN
GSM8080342,TEST,HUMAN
GSM8085076,TEST,HUMAN
GSM8092291,TEST,HUMAN
GSM8118510,TEST,HUMAN
GSM8120643,TEST,HUMAN
GSM8122698,TEST,HUMAN
GSM8140389,TEST,HUMAN
GSM8172132,TEST,HUMAN
GSM8186525,TEST,HUMAN
GSM8225458,TEST,HUMAN
GSM8232275,TEST,HUMAN
GSM8339125,TEST,HUMAN
GSM1157781,TEST,HUMAN
GSM1158362,TEST,HUMAN
GSM1185615,TEST,HUMAN
GSM1413028,TEST,HUMAN
GSM1489577,TEST,HUMAN
GSM1522440,TEST,HUMAN
GSM1574099,TEST,HUMAN
GSM1581003,TEST,HUMAN
GSM1646728,TEST,HUMAN
GSM1659544,TEST,HUMAN
GSM1698393,TEST,HUMAN
GSM1717154,TEST,HUMAN
GSM1835928,TEST,HUMAN
GSM1872922,TEST,HUMAN
GSM1946081,TEST,HUMAN
GSM2092600,TEST,HUMAN
GSM2112790,TEST,HUMAN
GSM2127615,TEST,HUMAN
GSM2132394,TEST,HUMAN
GSM2136883,TEST,HUMAN
GSM2138841,TEST,HUMAN
GSM2141929,TEST,HUMAN
GSM2228272,TEST,HUMAN
GSM2256147,TEST,HUMAN
GSM2279917,TEST,HUMAN
GSM2300448,TEST,HUMAN
GSM2309625,TEST,HUMAN
GSM2344187,TEST,HUMAN
GSM2411399,TEST,HUMAN
GSM2436702,TEST,HUMAN
GSM2539847,TEST,HUMAN
GSM2633615,TEST,HUMAN
GSM2644719,TEST,HUMAN
GSM2649516,TEST,HUMAN
GSM2650112,TEST,HUMAN
GSM2656503,TEST,HUMAN
GSM2672066,TEST,HUMAN
GSM2679000,TEST,HUMAN
GSM2701646,TEST,HUMAN
GSM2716714,TEST,HUMAN
GSM2792961,TEST,HUMAN
GSM2831020,TEST,HUMAN
GSM2837022,TEST,HUMAN
GSM2886220,TEST,HUMAN
GSM2887495,TEST,HUMAN
GSM2912858,TEST,HUMAN
GSM3015453,TEST,HUMAN
GSM3017027,TEST,HUMAN
GSM3024567,TEST,HUMAN
GSM3036723,TEST,HUMAN
GSM3057851,TEST,HUMAN
GSM3101094,TEST,HUMAN
GSM3123702,TEST,HUMAN
GSM3147276,TEST,HUMAN
GSM3172461,TEST,HUMAN
GSM3209207,TEST,HUMAN
GSM3290685,TEST,HUMAN
GSM3374823,TEST,HUMAN
GSM3393210,TEST,HUMAN
GSM3395257,TEST,HUMAN
GSM3415442,TEST,HUMAN
GSM3427871,TEST,HUMAN
GSM3437492,TEST,HUMAN
GSM3508404,TEST,HUMAN
GSM3508703,TEST,HUMAN
GSM3527253,TEST,HUMAN
GSM3529839,TEST,HUMAN
GSM3532010,TEST,HUMAN
GSM3559533,TEST,HUMAN
GSM3573124,TEST,HUMAN
GSM3581770,TEST,HUMAN
GSM3583192,TEST,HUMAN
GSM3609720,TEST,HUMAN
GSM3678716,TEST,HUMAN
GSM3692047,TEST,HUMAN
GSM3720775,TEST,HUMAN
GSM3723316,TEST,HUMAN
GSM3755838,TEST,HUMAN
GSM3785172,TEST,HUMAN
GSM3785324,TEST,HUMAN
GSM3823864,TEST,HUMAN
GSM3842256,TEST,HUMAN
GSM3863249,TEST,HUMAN
GSM3908378,TEST,HUMAN
GSM3926180,TEST,HUMAN
GSM3926825,TEST,HUMAN
GSM3930200,TEST,HUMAN
GSM3960696,TEST,HUMAN
GSM3986425,TEST,HUMAN
GSM4010526,TEST,HUMAN
GSM4039378,TEST,HUMAN
GSM4039442,TEST,HUMAN
GSM4043032,TEST,HUMAN
GSM4071574,TEST,HUMAN
GSM4097330,TEST,HUMAN
GSM4117308,TEST,HUMAN
GSM4154518,TEST,HUMAN
GSM4174181,TEST,HUMAN
GSM4192043,TEST,HUMAN
GSM4305607,TEST,HUMAN
GSM4319604,TEST,HUMAN
GSM4338479,TEST,HUMAN
GSM4385462,TEST,HUMAN
GSM4386217,TEST,HUMAN
GSM4407364,TEST,HUMAN
GSM4409251,TEST,HUMAN
GSM4419210,TEST,HUMAN
GSM4451968,TEST,HUMAN
GSM4481406,TEST,HUMAN
GSM4487314,TEST,HUMAN
GSM4518581,TEST,HUMAN
GSM4542614,TEST,HUMAN
GSM4552186,TEST,HUMAN
GSM4559591,TEST,HUMAN
GSM4562650,TEST,HUMAN
GSM4576643,TEST,HUMAN
GSM4576734,TEST,HUMAN
GSM4577094,TEST,HUMAN
GSM4579113,TEST,HUMAN
GSM4633211,TEST,HUMAN
GSM4660827,TEST,HUMAN
GSM4662998,TEST,HUMAN
GSM4668866,TEST,HUMAN
GSM4682585,TEST,HUMAN
GSM4711205,TEST,HUMAN
GSM4744419,TEST,HUMAN
GSM4746739,TEST,HUMAN
GSM4752640,TEST,HUMAN
GSM4785392,TEST,HUMAN
GSM4799165,TEST,HUMAN
GSM4801330,TEST,HUMAN
GSM4816530,TEST,HUMAN
GSM4876149,TEST,HUMAN
GSM4912478,TEST,HUMAN
GSM4913561,TEST,HUMAN
GSM4914303,TEST,HUMAN
GSM4933509,TEST,HUMAN
GSM4948115,TEST,HUMAN
GSM4959032,TEST,HUMAN
GSM4977193,TEST,HUMAN
GSM4987695,TEST,HUMAN
GSM5009041,TEST,HUMAN
GSM5009884,TEST,HUMAN
GSM5010058,TEST,HUMAN
GSM5012272,TEST,HUMAN
GSM5013373,TEST,HUMAN
GSM5013690,TEST,HUMAN
GSM5013709,TEST,HUMAN
GSM5044739,TEST,HUMAN
GSM5100132,TEST,HUMAN
GSM5136122,TEST,HUMAN
GSM5140916,TEST,HUMAN
GSM5171483,TEST,HUMAN
GSM5229733,TEST,HUMAN
GSM5234510,TEST,HUMAN
GSM5268256,TEST,HUMAN
GSM5291349,TEST,HUMAN
GSM5292128,TEST,HUMAN
GSM5348351,TEST,HUMAN
GSM5348395,TEST,HUMAN
GSM5350088,TEST,HUMAN
GSM5357089,TEST,HUMAN
GSM5357485,TEST,HUMAN
GSM5360236,TEST,HUMAN
GSM5371151,TEST,HUMAN
GSM5371715,TEST,HUMAN
GSM5374441,TEST,HUMAN
GSM5386736,TEST,HUMAN
GSM5394434,TEST,HUMAN
GSM5418213,TEST,HUMAN
GSM5424055,TEST,HUMAN
GSM5435932,TEST,HUMAN
GSM5468576,TEST,HUMAN
GSM5470702,TEST,HUMAN
GSM5487822,TEST,HUMAN
GSM5492956,TEST,HUMAN
GSM5514510,TEST,HUMAN
GSM5527100,TEST,HUMAN
GSM5527546,TEST,HUMAN
GSM5586560,TEST,HUMAN
GSM5597540,TEST,HUMAN
GSM5600940,TEST,HUMAN
GSM5631759,TEST,HUMAN
GSM5644846,TEST,HUMAN
GSM5664627,TEST,HUMAN
GSM5712983,TEST,HUMAN
GSM5717406,TEST,HUMAN
GSM5717429,TEST,HUMAN
GSM5729456,TEST,HUMAN
GSM5732667,TEST,HUMAN
GSM5750783,TEST,HUMAN
GSM5767413,TEST,HUMAN
GSM5773741,TEST,HUMAN
GSM5815864,TEST,HUMAN
GSM5818917,TEST,HUMAN
GSM5834610,TEST,HUMAN
GSM5837011,TEST,HUMAN
GSM5914933,TEST,HUMAN
GSM5919409,TEST,HUMAN
GSM5947126,TEST,HUMAN
GSM5947302,TEST,HUMAN
GSM5978290,TEST,HUMAN
GSM5982583,TEST,HUMAN
GSM5985024,TEST,HUMAN
GSM6035280,TEST,HUMAN
GSM6052034,TEST,HUMAN
GSM6058711,TEST,HUMAN
GSM6059525,TEST,HUMAN
GSM6063037,TEST,HUMAN
GSM6139327,TEST,HUMAN
GSM6199154,TEST,HUMAN
GSM6234179,TEST,HUMAN
GSM6255728,TEST,HUMAN
GSM6261695,TEST,HUMAN
GSM6285215,TEST,HUMAN
GSM6336833,TEST,HUMAN
GSM6383803,TEST,HUMAN
GSM6383807,TEST,HUMAN
GSM6383905,TEST,HUMAN
GSM6421405,TEST,HUMAN
GSM6435571,TEST,HUMAN
GSM6437115,TEST,HUMAN
GSM6528443,TEST,HUMAN
GSM6529162,TEST,HUMAN
GSM6544115,TEST,HUMAN
GSM6607227,TEST,HUMAN
GSM6617511,TEST,HUMAN
GSM6636481,TEST,HUMAN
GSM6675733,TEST,HUMAN
GSM6689897,TEST,HUMAN
GSM6751286,TEST,HUMAN
GSM6761243,TEST,HUMAN
GSM6921829,TEST,HUMAN
GSM6969647,TEST,HUMAN
GSM6971481,TEST,HUMAN
GSM7017100,TEST,HUMAN
GSM7019078,TEST,HUMAN
GSM7037163,TEST,HUMAN
GSM7053814,TEST,HUMAN
GSM7062149,TEST,HUMAN
GSM7090907,TEST,HUMAN
GSM7106464,TEST,HUMAN
GSM7112666,TEST,HUMAN
GSM7118180,TEST,HUMAN
GSM7118464,TEST,HUMAN
GSM7148072,TEST,HUMAN
GSM7158912,TEST,HUMAN
GSM7159121,TEST,HUMAN
GSM7173767,TEST,HUMAN
GSM7182650,TEST,HUMAN
GSM7213776,TEST,HUMAN
GSM7220344,TEST,HUMAN
GSM7226673,TEST,HUMAN
GSM7359985,TEST,HUMAN
GSM7431536,TEST,HUMAN
GSM7431588,TEST,HUMAN
GSM7439641,TEST,HUMAN
GSM7474029,TEST,HUMAN
GSM7548904,TEST,HUMAN
GSM7566711,TEST,HUMAN
GSM7596149,TEST,HUMAN
GSM7623448,TEST,HUMAN
GSM7657824,TEST,HUMAN
GSM7660257,TEST,HUMAN
GSM7701909,TEST,HUMAN
GSM7710437,TEST,HUMAN
GSM7733472,TEST,HUMAN
GSM7826253,TEST,HUMAN
GSM7826698,TEST,HUMAN
GSM7900762,TEST,HUMAN
GSM7963635,TEST,HUMAN
GSM7964264,TEST,HUMAN
GSM7984470,TEST,HUMAN
GSM8004728,TEST,HUMAN
GSM8013532,TEST,HUMAN
GSM8015376,TEST,HUMAN
GSM8131977,TEST,HUMAN
GSM8172694,TEST,HUMAN
GSM8192589,TEST,HUMAN
GSM8224252,TEST,HUMAN
