geo_accession,split,species
GSM7733530,TEST,HUMAN
GSM7733894,TEST,HUMAN
GSM7733963,TEST,HUMAN
GSM7734002,TEST,HUMAN
GSM7734235,TEST,HUMAN
GSM7734634,TEST,HUMAN
GSM7734640,TEST,HUMAN
GSM7744060,TEST,HUMAN
GSM7744614,TEST,HUMAN
GSM7744620,TEST,HUMAN
GSM7744698,TEST,HUMAN
GSM7745344,TEST,HUMAN
GSM7745491,TEST,HUMAN
GSM7745537,TEST,HUMAN
GSM7746283,TEST,HUMAN
GSM7746937,TEST,HUMAN
GSM7747609,TEST,HUMAN
GSM7748009,TEST,HUMAN
GSM7748869,TEST,HUMAN
GSM7750308,TEST,HUMAN
GSM7754715,TEST,HUMAN
GSM7754769,TEST,HUMAN
GSM7755891,TEST,HUMAN
GSM7757107,TEST,HUMAN
GSM7757270,TEST,HUMAN
GSM7758179,TEST,HUMAN
GSM7762141,TEST,HUMAN
GSM7763913,TEST,HUMAN
GSM7764000,TEST,HUMAN
GSM7764004,TEST,HUMAN
GSM7764107,TEST,HUMAN
GSM7764163,TEST,HUMAN
GSM7764218,TEST,HUMAN
GSM7766668,TEST,HUMAN
GSM7770314,TEST,HUMAN
GSM7770437,TEST,HUMAN
GSM7774964,TEST,HUMAN
GSM7775478,TEST,HUMAN
GSM7777805,TEST,HUMAN
GSM7779221,TEST,HUMAN
GSM7779964,TEST,HUMAN
GSM7782564,TEST,HUMAN
GSM7783512,TEST,HUMAN
GSM7784616,TEST,HUMAN
GSM7784642,TEST,HUMAN
GSM7784706,TEST,HUMAN
GSM7785080,TEST,HUMAN
GSM7787391,TEST,HUMAN
GSM7787398,TEST,HUMAN
GSM7789552,TEST,HUMAN
GSM7791348,TEST,HUMAN
GSM7791403,TEST,HUMAN
GSM7791408,TEST,HUMAN
GSM7791454,TEST,HUMAN
GSM7793942,TEST,HUMAN
GSM7794084,TEST,HUMAN
GSM7794101,TEST,HUMAN
GSM7794496,TEST,HUMAN
GSM7795049,TEST,HUMAN
GSM7795085,TEST,HUMAN
GSM7795100,TEST,HUMAN
GSM7795179,TEST,HUMAN
GSM7795581,TEST,HUMAN
GSM7797963,TEST,HUMAN
GSM7798291,TEST,HUMAN
GSM7799775,TEST,HUMAN
GSM7799778,TEST,HUMAN
GSM7805044,TEST,HUMAN
GSM7807401,TEST,HUMAN
GSM7807679,TEST,HUMAN
GSM7810140,TEST,HUMAN
GSM7810403,TEST,HUMAN
GSM7813534,TEST,HUMAN
GSM7813549,TEST,HUMAN
GSM7813551,TEST,HUMAN
GSM7815464,TEST,HUMAN
GSM7816127,TEST,HUMAN
GSM7818254,TEST,HUMAN
GSM7823572,TEST,HUMAN
GSM7823577,TEST,HUMAN
GSM7824700,TEST,HUMAN
GSM7825778,TEST,HUMAN
GSM7825809,TEST,HUMAN
GSM7826210,TEST,HUMAN
GSM7826422,TEST,HUMAN
GSM7826481,TEST,HUMAN
GSM7826582,TEST,HUMAN
GSM7826614,TEST,HUMAN
GSM7826626,TEST,HUMAN
GSM7826787,TEST,HUMAN
GSM7826793,TEST,HUMAN
GSM7826883,TEST,HUMAN
GSM7826900,TEST,HUMAN
GSM7826963,TEST,HUMAN
GSM7826999,TEST,HUMAN
GSM7827030,TEST,HUMAN
GSM7827051,TEST,HUMAN
GSM7827124,TEST,HUMAN
GSM7827146,TEST,HUMAN
GSM7827156,TEST,HUMAN
GSM7827209,TEST,HUMAN
GSM7827237,TEST,HUMAN
GSM7827283,TEST,HUMAN
GSM7827287,TEST,HUMAN
GSM7827303,TEST,HUMAN
GSM7827374,TEST,HUMAN
GSM7827382,TEST,HUMAN
GSM7827394,TEST,HUMAN
GSM7827421,TEST,HUMAN
GSM7827533,TEST,HUMAN
GSM7827610,TEST,HUMAN
GSM7827747,TEST,HUMAN
GSM7827764,TEST,HUMAN
GSM7828081,TEST,HUMAN
GSM7828270,TEST,HUMAN
GSM7829611,TEST,HUMAN
GSM7829660,TEST,HUMAN
GSM7830003,TEST,HUMAN
GSM7830016,TEST,HUMAN
GSM7830024,TEST,HUMAN
GSM7830054,TEST,HUMAN
GSM7830071,TEST,HUMAN
GSM7831789,TEST,HUMAN
GSM7831791,TEST,HUMAN
GSM7831833,TEST,HUMAN
GSM7831861,TEST,HUMAN
GSM7832031,TEST,HUMAN
GSM7832235,TEST,HUMAN
GSM7832666,TEST,HUMAN
GSM7833128,TEST,HUMAN
GSM7833191,TEST,HUMAN
GSM7833243,TEST,HUMAN
GSM7833246,TEST,HUMAN
GSM7834140,TEST,HUMAN
GSM7834147,TEST,HUMAN
GSM7834245,TEST,HUMAN
GSM7834283,TEST,HUMAN
GSM7834298,TEST,HUMAN
GSM7834450,TEST,HUMAN
GSM7834653,TEST,HUMAN
GSM7835291,TEST,HUMAN
GSM7837706,TEST,HUMAN
GSM7837769,TEST,HUMAN
GSM7837770,TEST,HUMAN
GSM7837802,TEST,HUMAN
GSM7837803,TEST,HUMAN
GSM7837806,TEST,HUMAN
GSM7837967,TEST,HUMAN
GSM7837972,TEST,HUMAN
GSM7841861,TEST,HUMAN
GSM7841891,TEST,HUMAN
GSM7841920,TEST,HUMAN
GSM7841934,TEST,HUMAN
GSM7843097,TEST,HUMAN
GSM7843317,TEST,HUMAN
GSM7845585,TEST,HUMAN
GSM7846624,TEST,HUMAN
GSM7846841,TEST,HUMAN
GSM7848393,TEST,HUMAN
GSM7848486,TEST,HUMAN
GSM7848731,TEST,HUMAN
GSM7848743,TEST,HUMAN
GSM7851656,TEST,HUMAN
GSM7852812,TEST,HUMAN
GSM7854536,TEST,HUMAN
GSM7854540,TEST,HUMAN
GSM7865396,TEST,HUMAN
GSM7867590,TEST,HUMAN
GSM7868843,TEST,HUMAN
GSM7869632,TEST,HUMAN
GSM7869637,TEST,HUMAN
GSM7869659,TEST,HUMAN
GSM7871729,TEST,HUMAN
GSM7872458,TEST,HUMAN
GSM7872466,TEST,HUMAN
GSM7872979,TEST,HUMAN
GSM7881461,TEST,HUMAN
GSM7885201,TEST,HUMAN
GSM7885275,TEST,HUMAN
GSM7885610,TEST,HUMAN
GSM7887698,TEST,HUMAN
GSM7888176,TEST,HUMAN
GSM7888186,TEST,HUMAN
GSM7888322,TEST,HUMAN
GSM7888323,TEST,HUMAN
GSM7888973,TEST,HUMAN
GSM7889773,TEST,HUMAN
GSM7890643,TEST,HUMAN
GSM7890733,TEST,HUMAN
GSM7890737,TEST,HUMAN
GSM7890856,TEST,HUMAN
GSM7892671,TEST,HUMAN
GSM7899246,TEST,HUMAN
GSM7899839,TEST,HUMAN
GSM7904276,TEST,HUMAN
GSM7905592,TEST,HUMAN
GSM7906748,TEST,HUMAN
GSM7910348,TEST,HUMAN
GSM7910773,TEST,HUMAN
GSM7915985,TEST,HUMAN
GSM7916814,TEST,HUMAN
GSM7919239,TEST,HUMAN
GSM7919445,TEST,HUMAN
GSM7919453,TEST,HUMAN
GSM7919710,TEST,HUMAN
GSM7921722,TEST,HUMAN
GSM7922597,TEST,HUMAN
GSM7923294,TEST,HUMAN
GSM7925241,TEST,HUMAN
GSM7925395,TEST,HUMAN
GSM7925445,TEST,HUMAN
GSM7925500,TEST,HUMAN
GSM7927652,TEST,HUMAN
GSM7932705,TEST,HUMAN
GSM7932782,TEST,HUMAN
GSM7933160,TEST,HUMAN
GSM7940446,TEST,HUMAN
GSM7942690,TEST,HUMAN
GSM7943431,TEST,HUMAN
GSM7946995,TEST,HUMAN
GSM7949437,TEST,HUMAN
GSM7950239,TEST,HUMAN
GSM7950240,TEST,HUMAN
GSM7950279,TEST,HUMAN
GSM7957019,TEST,HUMAN
GSM7957456,TEST,HUMAN
GSM7957458,TEST,HUMAN
GSM7961986,TEST,HUMAN
GSM7961997,TEST,HUMAN
GSM7964341,TEST,HUMAN
GSM7967879,TEST,HUMAN
GSM7973383,TEST,HUMAN
GSM7974518,TEST,HUMAN
GSM7974535,TEST,HUMAN
GSM7974537,TEST,HUMAN
GSM7974546,TEST,HUMAN
GSM7974559,TEST,HUMAN
GSM7974843,TEST,HUMAN
GSM7976121,TEST,HUMAN
GSM7976130,TEST,HUMAN
GSM7977526,TEST,HUMAN
GSM7978108,TEST,HUMAN
GSM7979291,TEST,HUMAN
GSM7979356,TEST,HUMAN
GSM7979462,TEST,HUMAN
GSM7981706,TEST,HUMAN
GSM7982937,TEST,HUMAN
GSM7984401,TEST,HUMAN
GSM7984433,TEST,HUMAN
GSM7984455,TEST,HUMAN
GSM7984464,TEST,HUMAN
GSM7984475,TEST,HUMAN
GSM7984556,TEST,HUMAN
GSM7984557,TEST,HUMAN
GSM7989000,TEST,HUMAN
GSM7989236,TEST,HUMAN
GSM7989329,TEST,HUMAN
GSM7989354,TEST,HUMAN
GSM7989457,TEST,HUMAN
GSM7989725,TEST,HUMAN
GSM7990089,TEST,HUMAN
GSM7990430,TEST,HUMAN
GSM7990929,TEST,HUMAN
GSM7991115,TEST,HUMAN
GSM7994794,TEST,HUMAN
GSM7995352,TEST,HUMAN
GSM7998548,TEST,HUMAN
GSM7998580,TEST,HUMAN
GSM7998997,TEST,HUMAN
GSM7999044,TEST,HUMAN
GSM7999048,TEST,HUMAN
GSM7999082,TEST,HUMAN
GSM8003456,TEST,HUMAN
GSM8003767,TEST,HUMAN
GSM8004724,TEST,HUMAN
GSM8005249,TEST,HUMAN
GSM8007262,TEST,HUMAN
GSM8008977,TEST,HUMAN
GSM8010741,TEST,HUMAN
GSM8010772,TEST,HUMAN
GSM8013004,TEST,HUMAN
GSM8014154,TEST,HUMAN
GSM8015346,TEST,HUMAN
GSM8015362,TEST,HUMAN
GSM8015392,TEST,HUMAN
GSM8016615,TEST,HUMAN
GSM8016682,TEST,HUMAN
GSM8016683,TEST,HUMAN
GSM8017075,TEST,HUMAN
GSM8017082,TEST,HUMAN
GSM8017120,TEST,HUMAN
GSM8017236,TEST,HUMAN
GSM8017249,TEST,HUMAN
GSM8017262,TEST,HUMAN
GSM8017311,TEST,HUMAN
GSM8017426,TEST,HUMAN
GSM8021615,TEST,HUMAN
GSM8021768,TEST,HUMAN
GSM8022906,TEST,HUMAN
GSM8022918,TEST,HUMAN
GSM8027849,TEST,HUMAN
GSM8031836,TEST,HUMAN
GSM8035298,TEST,HUMAN
GSM8036739,TEST,HUMAN
GSM8036754,TEST,HUMAN
GSM8036781,TEST,HUMAN
GSM8037826,TEST,HUMAN
GSM8042976,TEST,HUMAN
GSM8043000,TEST,HUMAN
GSM8045572,TEST,HUMAN
GSM8045741,TEST,HUMAN
GSM8045861,TEST,HUMAN
GSM8046152,TEST,HUMAN
GSM8046155,TEST,HUMAN
GSM8046200,TEST,HUMAN
GSM8046771,TEST,HUMAN
GSM8047114,TEST,HUMAN
GSM8047201,TEST,HUMAN
GSM8058838,TEST,HUMAN
GSM8058851,TEST,HUMAN
GSM8058867,TEST,HUMAN
GSM8062139,TEST,HUMAN
GSM8062591,TEST,HUMAN
GSM8063118,TEST,HUMAN
GSM8063318,TEST,HUMAN
GSM8063325,TEST,HUMAN
GSM8063332,TEST,HUMAN
GSM8063441,TEST,HUMAN
GSM8065790,TEST,HUMAN
GSM8068662,TEST,HUMAN
GSM8074167,TEST,HUMAN
GSM8075905,TEST,HUMAN
GSM8078215,TEST,HUMAN
GSM8079829,TEST,HUMAN
GSM8080282,TEST,HUMAN
GSM8081355,TEST,HUMAN
GSM8081729,TEST,HUMAN
GSM8084445,TEST,HUMAN
GSM8084721,TEST,HUMAN
GSM8085010,TEST,HUMAN
GSM8085587,TEST,HUMAN
GSM8085873,TEST,HUMAN
GSM8087252,TEST,HUMAN
GSM8092254,TEST,HUMAN
GSM8095978,TEST,HUMAN
GSM8096353,TEST,HUMAN
GSM8096665,TEST,HUMAN
GSM8098715,TEST,HUMAN
GSM8098870,TEST,HUMAN
GSM8098923,TEST,HUMAN
GSM8098925,TEST,HUMAN
GSM8110459,TEST,HUMAN
GSM8110859,TEST,HUMAN
GSM8111635,TEST,HUMAN
GSM8118488,TEST,HUMAN
GSM8119428,TEST,HUMAN
GSM8120586,TEST,HUMAN
GSM8122231,TEST,HUMAN
GSM8122668,TEST,HUMAN
GSM8126216,TEST,HUMAN
GSM8131930,TEST,HUMAN
GSM8132993,TEST,HUMAN
GSM8135214,TEST,HUMAN
GSM8138309,TEST,HUMAN
GSM8138483,TEST,HUMAN
GSM8138564,TEST,HUMAN
GSM8138901,TEST,HUMAN
GSM8143803,TEST,HUMAN
GSM8144021,TEST,HUMAN
GSM8144071,TEST,HUMAN
GSM8146317,TEST,HUMAN
GSM8148844,TEST,HUMAN
GSM8150846,TEST,HUMAN
GSM8153246,TEST,HUMAN
GSM8153631,TEST,HUMAN
GSM8153658,TEST,HUMAN
GSM8154214,TEST,HUMAN
GSM8156070,TEST,HUMAN
GSM8156235,TEST,HUMAN
GSM8156918,TEST,HUMAN
GSM8157735,TEST,HUMAN
GSM8164171,TEST,HUMAN
GSM8164246,TEST,HUMAN
GSM8164247,TEST,HUMAN
GSM8172131,TEST,HUMAN
GSM8172642,TEST,HUMAN
GSM8173162,TEST,HUMAN
GSM8173167,TEST,HUMAN
GSM8180811,TEST,HUMAN
GSM8181400,TEST,HUMAN
GSM8185675,TEST,HUMAN
GSM8189389,TEST,HUMAN
GSM8189393,TEST,HUMAN
GSM8190816,TEST,HUMAN
GSM8192341,TEST,HUMAN
GSM8195015,TEST,HUMAN
GSM8197095,TEST,HUMAN
GSM8197097,TEST,HUMAN
GSM8197127,TEST,HUMAN
GSM8197259,TEST,HUMAN
GSM8206888,TEST,HUMAN
GSM8216261,TEST,HUMAN
GSM8217840,TEST,HUMAN
GSM8224244,TEST,HUMAN
GSM8224249,TEST,HUMAN
GSM8225459,TEST,HUMAN
GSM8225543,TEST,HUMAN
GSM8225567,TEST,HUMAN
GSM8229468,TEST,HUMAN
GSM8232175,TEST,HUMAN
GSM8232297,TEST,HUMAN
GSM8239149,TEST,HUMAN
GSM8240633,TEST,HUMAN
GSM8240657,TEST,HUMAN
GSM8252869,TEST,HUMAN
GSM8254858,TEST,HUMAN
GSM8254927,TEST,HUMAN
GSM8257684,TEST,HUMAN
GSM8258257,TEST,HUMAN
GSM8258705,TEST,HUMAN
GSM8260667,TEST,HUMAN
GSM8260923,TEST,HUMAN
GSM8260930,TEST,HUMAN
GSM8263843,TEST,HUMAN
GSM8265682,TEST,HUMAN
GSM8268145,TEST,HUMAN
GSM8270123,TEST,HUMAN
GSM8270128,TEST,HUMAN
GSM8271025,TEST,HUMAN
GSM8271028,TEST,HUMAN
GSM8271160,TEST,HUMAN
GSM8271184,TEST,HUMAN
GSM8279194,TEST,HUMAN
GSM8282538,TEST,HUMAN
GSM8286204,TEST,HUMAN
GSM8287281,TEST,HUMAN
GSM8289464,TEST,HUMAN
GSM8291458,TEST,HUMAN
GSM8295190,TEST,HUMAN
GSM8295963,TEST,HUMAN
GSM8301094,TEST,HUMAN
GSM8302578,TEST,HUMAN
GSM8302591,TEST,HUMAN
GSM8305821,TEST,HUMAN
GSM8324980,TEST,HUMAN
GSM8325002,TEST,HUMAN
GSM8327251,TEST,HUMAN
GSM8338948,TEST,HUMAN
GSM8338967,TEST,HUMAN
GSM8339030,TEST,HUMAN
GSM8339046,TEST,HUMAN
GSM8339128,TEST,HUMAN
GSM8340118,TEST,HUMAN
GSM8340156,TEST,HUMAN
GSM8340160,TEST,HUMAN
GSM8349851,TEST,HUMAN
GSM8352630,TEST,HUMAN
GSM8370482,TEST,HUMAN
GSM8371287,TEST,HUMAN
GSM8376982,TEST,HUMAN
GSM8376985,TEST,HUMAN
GSM8376992,TEST,HUMAN
GSM8377040,TEST,HUMAN
GSM8377042,TEST,HUMAN
GSM8396039,TEST,HUMAN
GSM8409083,TEST,HUMAN
GSM8409131,TEST,HUMAN
GSM8409151,TEST,HUMAN
GSM907013,TEST,HUMAN
GSM957419,TEST,HUMAN
GSM999528,TEST,HUMAN
GSM999583,TEST,HUMAN
GSM1071279,TEST,HUMAN
GSM1133666,TEST,HUMAN
GSM1157320,TEST,HUMAN
GSM1157627,TEST,HUMAN
GSM1158040,TEST,HUMAN
GSM1166107,TEST,HUMAN
GSM1185964,TEST,HUMAN
GSM1185983,TEST,HUMAN
GSM1207878,TEST,HUMAN
GSM1208971,TEST,HUMAN
GSM1212192,TEST,HUMAN
GSM1216755,TEST,HUMAN
GSM1216787,TEST,HUMAN
GSM1228196,TEST,HUMAN
GSM1241333,TEST,HUMAN
GSM1261105,TEST,HUMAN
GSM1269464,TEST,HUMAN
GSM1294146,TEST,HUMAN
GSM1296149,TEST,HUMAN
GSM1308258,TEST,HUMAN
GSM1362045,TEST,HUMAN
GSM1371427,TEST,HUMAN
GSM1384781,TEST,HUMAN
GSM1398974,TEST,HUMAN
GSM1401800,TEST,HUMAN
GSM1406330,TEST,HUMAN
GSM1437705,TEST,HUMAN
GSM1463077,TEST,HUMAN
GSM1467410,TEST,HUMAN
GSM1482953,TEST,HUMAN
GSM1494769,TEST,HUMAN
GSM1498310,TEST,HUMAN
GSM1499801,TEST,HUMAN
GSM1506119,TEST,HUMAN
GSM1507936,TEST,HUMAN
GSM1522222,TEST,HUMAN
GSM1522304,TEST,HUMAN
GSM1527730,TEST,HUMAN
GSM1540531,TEST,HUMAN
GSM1548008,TEST,HUMAN
GSM1550099,TEST,HUMAN
GSM1554579,TEST,HUMAN
GSM1558061,TEST,HUMAN
GSM1560652,TEST,HUMAN
GSM1560827,TEST,HUMAN
GSM1560841,TEST,HUMAN
GSM1567912,TEST,HUMAN
GSM1570831,TEST,HUMAN
GSM1574802,TEST,HUMAN
GSM1580889,TEST,HUMAN
GSM1599915,TEST,HUMAN
GSM1602988,TEST,HUMAN
GSM1632431,TEST,HUMAN
GSM1636718,TEST,HUMAN
GSM1642995,TEST,HUMAN
GSM1647964,TEST,HUMAN
GSM1648810,TEST,HUMAN
GSM1658689,TEST,HUMAN
GSM1682850,TEST,HUMAN
GSM1684870,TEST,HUMAN
GSM1703738,TEST,HUMAN
GSM1704328,TEST,HUMAN
GSM1705111,TEST,HUMAN
GSM1707595,TEST,HUMAN
GSM1708001,TEST,HUMAN
GSM1753010,TEST,HUMAN
GSM1826494,TEST,HUMAN
GSM1833314,TEST,HUMAN
GSM1836102,TEST,HUMAN
GSM1842238,TEST,HUMAN
GSM1863716,TEST,HUMAN
GSM1868773,TEST,HUMAN
GSM1868775,TEST,HUMAN
GSM1872112,TEST,HUMAN
GSM1886916,TEST,HUMAN
GSM1888630,TEST,HUMAN
GSM1897317,TEST,HUMAN
GSM1901303,TEST,HUMAN
GSM1904496,TEST,HUMAN
GSM1906581,TEST,HUMAN
GSM1915658,TEST,HUMAN
GSM1919096,TEST,HUMAN
GSM1922717,TEST,HUMAN
GSM1946227,TEST,HUMAN
GSM1969179,TEST,HUMAN
GSM1980049,TEST,HUMAN
GSM1981345,TEST,HUMAN
GSM2011270,TEST,HUMAN
GSM2024768,TEST,HUMAN
GSM2024995,TEST,HUMAN
GSM2026541,TEST,HUMAN
GSM2039392,TEST,HUMAN
GSM2042089,TEST,HUMAN
GSM2048417,TEST,HUMAN
GSM2056816,TEST,HUMAN
GSM2060179,TEST,HUMAN
GSM2061345,TEST,HUMAN
GSM2070053,TEST,HUMAN
GSM2071418,TEST,HUMAN
GSM2072302,TEST,HUMAN
GSM2081502,TEST,HUMAN
GSM2082551,TEST,HUMAN
GSM2084457,TEST,HUMAN
GSM2084458,TEST,HUMAN
GSM2088047,TEST,HUMAN
GSM2093064,TEST,HUMAN
GSM2093084,TEST,HUMAN
GSM2093141,TEST,HUMAN
GSM2093195,TEST,HUMAN
GSM2098692,TEST,HUMAN
GSM2098732,TEST,HUMAN
GSM2112565,TEST,HUMAN
GSM2112784,TEST,HUMAN
GSM2113745,TEST,HUMAN
GSM2130414,TEST,HUMAN
GSM2132331,TEST,HUMAN
GSM2132413,TEST,HUMAN
GSM2138675,TEST,HUMAN
GSM2141370,TEST,HUMAN
GSM2141494,TEST,HUMAN
GSM2141561,TEST,HUMAN
GSM2142501,TEST,HUMAN
GSM2152142,TEST,HUMAN
GSM2152263,TEST,HUMAN
GSM2155014,TEST,HUMAN
GSM2166095,TEST,HUMAN
GSM2178751,TEST,HUMAN
GSM2182705,TEST,HUMAN
GSM2219675,TEST,HUMAN
GSM2225088,TEST,HUMAN
GSM2226719,TEST,HUMAN
GSM2230409,TEST,HUMAN
GSM2231182,TEST,HUMAN
GSM2242170,TEST,HUMAN
GSM2242805,TEST,HUMAN
GSM2247363,TEST,HUMAN
GSM2248137,TEST,HUMAN
GSM2251950,TEST,HUMAN
GSM2254758,TEST,HUMAN
GSM2277398,TEST,HUMAN
GSM2282048,TEST,HUMAN
GSM2285403,TEST,HUMAN
GSM2286675,TEST,HUMAN
GSM2288283,TEST,HUMAN
GSM2292810,TEST,HUMAN
GSM2298955,TEST,HUMAN
GSM2302041,TEST,HUMAN
GSM2302138,TEST,HUMAN
GSM2302983,TEST,HUMAN
GSM2304498,TEST,HUMAN
GSM2304732,TEST,HUMAN
GSM2304955,TEST,HUMAN
GSM2305484,TEST,HUMAN
GSM2308957,TEST,HUMAN
GSM2309576,TEST,HUMAN
GSM2309889,TEST,HUMAN
GSM2312915,TEST,HUMAN
GSM2316496,TEST,HUMAN
GSM2321832,TEST,HUMAN
GSM2321878,TEST,HUMAN
GSM2321897,TEST,HUMAN
GSM2322016,TEST,HUMAN
GSM2322521,TEST,HUMAN
GSM2324211,TEST,HUMAN
GSM2325665,TEST,HUMAN
GSM2326856,TEST,HUMAN
GSM2331511,TEST,HUMAN
GSM2332893,TEST,HUMAN
GSM2335695,TEST,HUMAN
GSM2340244,TEST,HUMAN
GSM2341654,TEST,HUMAN
GSM2343385,TEST,HUMAN
GSM2343623,TEST,HUMAN
GSM2344001,TEST,HUMAN
GSM2344332,TEST,HUMAN
GSM2344898,TEST,HUMAN
GSM2348856,TEST,HUMAN
GSM2358335,TEST,HUMAN
GSM2359810,TEST,HUMAN
GSM2360168,TEST,HUMAN
GSM2363372,TEST,HUMAN
GSM2366130,TEST,HUMAN
GSM2369739,TEST,HUMAN
GSM2369740,TEST,HUMAN
GSM2370374,TEST,HUMAN
GSM2372325,TEST,HUMAN
GSM2384971,TEST,HUMAN
GSM2385621,TEST,HUMAN
GSM2390714,TEST,HUMAN
GSM2391069,TEST,HUMAN
GSM2391784,TEST,HUMAN
GSM2391790,TEST,HUMAN
GSM2392734,TEST,HUMAN
GSM2393553,TEST,HUMAN
GSM2393863,TEST,HUMAN
GSM2393872,TEST,HUMAN
GSM2410142,TEST,HUMAN
GSM2411145,TEST,HUMAN
GSM2411831,TEST,HUMAN
GSM2411846,TEST,HUMAN
GSM2411870,TEST,HUMAN
GSM2420184,TEST,HUMAN
GSM2427923,TEST,HUMAN
GSM2428868,TEST,HUMAN
GSM2431268,TEST,HUMAN
GSM2436211,TEST,HUMAN
GSM2448641,TEST,HUMAN
GSM2451292,TEST,HUMAN
GSM2464341,TEST,HUMAN
GSM2464761,TEST,HUMAN
GSM2473270,TEST,HUMAN
GSM2474159,TEST,HUMAN
GSM2475415,TEST,HUMAN
GSM2480463,TEST,HUMAN
GSM2486603,TEST,HUMAN
GSM2493898,TEST,HUMAN
GSM2495353,TEST,HUMAN
GSM2495472,TEST,HUMAN
GSM2496538,TEST,HUMAN
GSM2496554,TEST,HUMAN
GSM2501230,TEST,HUMAN
GSM2510251,TEST,HUMAN
GSM2514526,TEST,HUMAN
GSM2516826,TEST,HUMAN
GSM2520206,TEST,HUMAN
GSM2520329,TEST,HUMAN
GSM2520425,TEST,HUMAN
GSM2520577,TEST,HUMAN
GSM2543180,TEST,HUMAN
GSM2543802,TEST,HUMAN
GSM2543847,TEST,HUMAN
GSM2544001,TEST,HUMAN
GSM2544059,TEST,HUMAN
GSM2545272,TEST,HUMAN
GSM2550462,TEST,HUMAN
GSM2559644,TEST,HUMAN
GSM2560302,TEST,HUMAN
GSM2560305,TEST,HUMAN
GSM2562112,TEST,HUMAN
GSM2562436,TEST,HUMAN
GSM2562564,TEST,HUMAN
GSM2563638,TEST,HUMAN
GSM2563712,TEST,HUMAN
GSM2573289,TEST,HUMAN
GSM2575024,TEST,HUMAN
GSM2576244,TEST,HUMAN
GSM2577134,TEST,HUMAN
GSM2588921,TEST,HUMAN
GSM2593360,TEST,HUMAN
GSM2597280,TEST,HUMAN
GSM2598427,TEST,HUMAN
GSM2601274,TEST,HUMAN
GSM2607639,TEST,HUMAN
GSM2608010,TEST,HUMAN
GSM2610065,TEST,HUMAN
GSM2630124,TEST,HUMAN
GSM2630292,TEST,HUMAN
GSM2630317,TEST,HUMAN
GSM2633637,TEST,HUMAN
GSM2633716,TEST,HUMAN
GSM2633904,TEST,HUMAN
GSM2635917,TEST,HUMAN
GSM2643385,TEST,HUMAN
GSM2645575,TEST,HUMAN
GSM2649442,TEST,HUMAN
GSM2652115,TEST,HUMAN
GSM2652119,TEST,HUMAN
GSM2652528,TEST,HUMAN
GSM2667633,TEST,HUMAN
GSM2670762,TEST,HUMAN
GSM2671254,TEST,HUMAN
GSM2671668,TEST,HUMAN
GSM2677650,TEST,HUMAN
GSM2679562,TEST,HUMAN
GSM2682873,TEST,HUMAN
GSM2693442,TEST,HUMAN
GSM2693695,TEST,HUMAN
GSM2699238,TEST,HUMAN
GSM2702981,TEST,HUMAN
GSM2705989,TEST,HUMAN
GSM2706233,TEST,HUMAN
GSM2715080,TEST,HUMAN
GSM2715667,TEST,HUMAN
GSM2715878,TEST,HUMAN
GSM2715880,TEST,HUMAN
GSM2720136,TEST,HUMAN
GSM2720266,TEST,HUMAN
GSM2722168,TEST,HUMAN
GSM2723040,TEST,HUMAN
GSM2734259,TEST,HUMAN
GSM2734274,TEST,HUMAN
GSM2735598,TEST,HUMAN
GSM2739775,TEST,HUMAN
GSM2740770,TEST,HUMAN
GSM2740808,TEST,HUMAN
GSM2742878,TEST,HUMAN
GSM2747362,TEST,HUMAN
GSM2750933,TEST,HUMAN
GSM2753413,TEST,HUMAN
GSM2754571,TEST,HUMAN
GSM2754945,TEST,HUMAN
GSM2755138,TEST,HUMAN
GSM2755332,TEST,HUMAN
GSM2755935,TEST,HUMAN
GSM2755964,TEST,HUMAN
GSM2756057,TEST,HUMAN
GSM2757344,TEST,HUMAN
GSM2757497,TEST,HUMAN
GSM2770107,TEST,HUMAN
GSM2772502,TEST,HUMAN
GSM2773214,TEST,HUMAN
GSM2776397,TEST,HUMAN
GSM2778993,TEST,HUMAN
GSM2782673,TEST,HUMAN
GSM2784497,TEST,HUMAN
GSM2784533,TEST,HUMAN
GSM2786399,TEST,HUMAN
GSM2786627,TEST,HUMAN
GSM2791044,TEST,HUMAN
GSM2791176,TEST,HUMAN
GSM2794407,TEST,HUMAN
GSM2808523,TEST,HUMAN
GSM2809135,TEST,HUMAN
GSM2810102,TEST,HUMAN
GSM2813195,TEST,HUMAN
GSM2827176,TEST,HUMAN
GSM2836650,TEST,HUMAN
GSM2837084,TEST,HUMAN
GSM2837412,TEST,HUMAN
GSM2856432,TEST,HUMAN
GSM2858974,TEST,HUMAN
GSM2859522,TEST,HUMAN
GSM2861535,TEST,HUMAN
GSM2862308,TEST,HUMAN
GSM2877832,TEST,HUMAN
GSM2877866,TEST,HUMAN
GSM2881448,TEST,HUMAN
GSM2883049,TEST,HUMAN
GSM2886226,TEST,HUMAN
GSM2886447,TEST,HUMAN
GSM2887510,TEST,HUMAN
GSM2889009,TEST,HUMAN
GSM2897310,TEST,HUMAN
GSM2897784,TEST,HUMAN
GSM2902715,TEST,HUMAN
GSM2913042,TEST,HUMAN
GSM2913268,TEST,HUMAN
GSM2931383,TEST,HUMAN
GSM2931520,TEST,HUMAN
GSM2942454,TEST,HUMAN
GSM2966449,TEST,HUMAN
