geo_accession,split,species
GSM4140569,VAL,MOUSE
GSM4141701,VAL,MOUSE
GSM4142115,VAL,MOUSE
GSM4142358,VAL,MOUSE
GSM4142360,VAL,MOUSE
GSM4142657,VAL,MOUSE
GSM4143505,VAL,MOUSE
GSM4146666,VAL,MOUSE
GSM4146912,VAL,MOUSE
GSM4147243,VAL,MOUSE
GSM4148377,VAL,MOUSE
GSM4148381,VAL,MOUSE
GSM4149795,VAL,MOUSE
GSM4150388,VAL,MOUSE
GSM4150617,VAL,MOUSE
GSM4151595,VAL,MOUSE
GSM4151781,VAL,MOUSE
GSM4153412,VAL,MOUSE
GSM4154287,VAL,MOUSE
GSM4154828,VAL,MOUSE
GSM4154835,VAL,MOUSE
GSM4155071,VAL,MOUSE
GSM4155475,VAL,MOUSE
GSM4155675,VAL,MOUSE
GSM4156652,VAL,MOUSE
GSM4158604,VAL,MOUSE
GSM4159664,VAL,MOUSE
GSM4160046,VAL,MOUSE
GSM4160187,VAL,MOUSE
GSM4160469,VAL,MOUSE
GSM4161016,VAL,MOUSE
GSM4171587,VAL,MOUSE
GSM4173682,VAL,MOUSE
GSM4173782,VAL,MOUSE
GSM4174273,VAL,MOUSE
GSM4174317,VAL,MOUSE
GSM4175255,VAL,MOUSE
GSM4181972,VAL,MOUSE
GSM4182426,VAL,MOUSE
GSM4182430,VAL,MOUSE
GSM4183164,VAL,MOUSE
GSM4185018,VAL,MOUSE
GSM4187036,VAL,MOUSE
GSM4188561,VAL,MOUSE
GSM4189251,VAL,MOUSE
GSM4189346,VAL,MOUSE
GSM4189950,VAL,MOUSE
GSM4189964,VAL,MOUSE
GSM4189997,VAL,MOUSE
GSM4190001,VAL,MOUSE
GSM4190264,VAL,MOUSE
GSM4191522,VAL,MOUSE
GSM4191794,VAL,MOUSE
GSM4192188,VAL,MOUSE
GSM4192206,VAL,MOUSE
GSM4193355,VAL,MOUSE
GSM4194587,VAL,MOUSE
GSM4194607,VAL,MOUSE
GSM4194732,VAL,MOUSE
GSM4195015,VAL,MOUSE
GSM4195030,VAL,MOUSE
GSM4196296,VAL,MOUSE
GSM4196368,VAL,MOUSE
GSM4196555,VAL,MOUSE
GSM4196561,VAL,MOUSE
GSM4196749,VAL,MOUSE
GSM4196786,VAL,MOUSE
GSM4196799,VAL,MOUSE
GSM4196846,VAL,MOUSE
GSM4196859,VAL,MOUSE
GSM4199355,VAL,MOUSE
GSM4199542,VAL,MOUSE
GSM4199635,VAL,MOUSE
GSM4199729,VAL,MOUSE
GSM4199731,VAL,MOUSE
GSM4199758,VAL,MOUSE
GSM4200063,VAL,MOUSE
GSM4200344,VAL,MOUSE
GSM4200626,VAL,MOUSE
GSM4200752,VAL,MOUSE
GSM4200757,VAL,MOUSE
GSM4200831,VAL,MOUSE
GSM4200878,VAL,MOUSE
GSM4200997,VAL,MOUSE
GSM4201015,VAL,MOUSE
GSM4201273,VAL,MOUSE
GSM4202171,VAL,MOUSE
GSM4202491,VAL,MOUSE
GSM4202539,VAL,MOUSE
GSM4202596,VAL,MOUSE
GSM4202608,VAL,MOUSE
GSM4203335,VAL,MOUSE
GSM4203348,VAL,MOUSE
GSM4203685,VAL,MOUSE
GSM4204826,VAL,MOUSE
GSM4209897,VAL,MOUSE
GSM4210838,VAL,MOUSE
GSM4212433,VAL,MOUSE
GSM4212450,VAL,MOUSE
GSM4212455,VAL,MOUSE
GSM4212582,VAL,MOUSE
GSM4214730,VAL,MOUSE
GSM4215647,VAL,MOUSE
GSM4216402,VAL,MOUSE
GSM4217256,VAL,MOUSE
GSM4217344,VAL,MOUSE
GSM4217755,VAL,MOUSE
GSM4218750,VAL,MOUSE
GSM4218775,VAL,MOUSE
GSM4218912,VAL,MOUSE
GSM4219171,VAL,MOUSE
GSM4219294,VAL,MOUSE
GSM4219454,VAL,MOUSE
GSM4219477,VAL,MOUSE
GSM4220863,VAL,MOUSE
GSM4221564,VAL,MOUSE
GSM4221807,VAL,MOUSE
GSM4222705,VAL,MOUSE
GSM4222734,VAL,MOUSE
GSM4222807,VAL,MOUSE
GSM4223467,VAL,MOUSE
GSM4224410,VAL,MOUSE
GSM4224828,VAL,MOUSE
GSM4224865,VAL,MOUSE
GSM4225711,VAL,MOUSE
GSM4226125,VAL,MOUSE
GSM4226323,VAL,MOUSE
GSM4227313,VAL,MOUSE
GSM4227569,VAL,MOUSE
GSM4229105,VAL,MOUSE
GSM4230099,VAL,MOUSE
GSM4231135,VAL,MOUSE
GSM4231911,VAL,MOUSE
GSM4231948,VAL,MOUSE
GSM4232108,VAL,MOUSE
GSM4232235,VAL,MOUSE
GSM4233180,VAL,MOUSE
GSM4233350,VAL,MOUSE
GSM4237791,VAL,MOUSE
GSM4238242,VAL,MOUSE
GSM4240225,VAL,MOUSE
GSM4250882,VAL,MOUSE
GSM4250887,VAL,MOUSE
GSM4251717,VAL,MOUSE
GSM4252249,VAL,MOUSE
GSM4253799,VAL,MOUSE
GSM4254211,VAL,MOUSE
GSM4255934,VAL,MOUSE
GSM4256055,VAL,MOUSE
GSM4256552,VAL,MOUSE
GSM4256965,VAL,MOUSE
GSM4257473,VAL,MOUSE
GSM4258329,VAL,MOUSE
GSM4258385,VAL,MOUSE
GSM4259371,VAL,MOUSE
GSM4259384,VAL,MOUSE
GSM4259610,VAL,MOUSE
GSM4259855,VAL,MOUSE
GSM4260109,VAL,MOUSE
GSM4260165,VAL,MOUSE
GSM4260191,VAL,MOUSE
GSM4260821,VAL,MOUSE
GSM4260823,VAL,MOUSE
GSM4260830,VAL,MOUSE
GSM4261229,VAL,MOUSE
GSM4261235,VAL,MOUSE
GSM4261283,VAL,MOUSE
GSM4261322,VAL,MOUSE
GSM4261622,VAL,MOUSE
GSM4261738,VAL,MOUSE
GSM4262870,VAL,MOUSE
GSM4263652,VAL,MOUSE
GSM4272603,VAL,MOUSE
GSM4272604,VAL,MOUSE
GSM4272626,VAL,MOUSE
GSM4272643,VAL,MOUSE
GSM4272655,VAL,MOUSE
GSM4272771,VAL,MOUSE
GSM4273022,VAL,MOUSE
GSM4273079,VAL,MOUSE
GSM4273187,VAL,MOUSE
GSM4273458,VAL,MOUSE
GSM4274995,VAL,MOUSE
GSM4275368,VAL,MOUSE
GSM4275599,VAL,MOUSE
GSM4276535,VAL,MOUSE
GSM4276751,VAL,MOUSE
GSM4277166,VAL,MOUSE
GSM4277778,VAL,MOUSE
GSM4278007,VAL,MOUSE
GSM4278448,VAL,MOUSE
GSM4278451,VAL,MOUSE
GSM4278617,VAL,MOUSE
GSM4278641,VAL,MOUSE
GSM4278650,VAL,MOUSE
GSM4279771,VAL,MOUSE
GSM4280416,VAL,MOUSE
GSM4280793,VAL,MOUSE
GSM4281969,VAL,MOUSE
GSM4282283,VAL,MOUSE
GSM4282321,VAL,MOUSE
GSM4282529,VAL,MOUSE
GSM4282534,VAL,MOUSE
GSM4282596,VAL,MOUSE
GSM4284508,VAL,MOUSE
GSM4284814,VAL,MOUSE
GSM4284848,VAL,MOUSE
GSM4285043,VAL,MOUSE
GSM4286049,VAL,MOUSE
GSM4286054,VAL,MOUSE
GSM4286553,VAL,MOUSE
GSM4288364,VAL,MOUSE
GSM4289269,VAL,MOUSE
GSM4292039,VAL,MOUSE
GSM4292040,VAL,MOUSE
GSM4292270,VAL,MOUSE
GSM4292690,VAL,MOUSE
GSM4292766,VAL,MOUSE
GSM4292808,VAL,MOUSE
GSM4294097,VAL,MOUSE
GSM4294355,VAL,MOUSE
GSM4294646,VAL,MOUSE
GSM4295044,VAL,MOUSE
GSM4296481,VAL,MOUSE
GSM4298936,VAL,MOUSE
GSM4299052,VAL,MOUSE
GSM4299334,VAL,MOUSE
GSM4300726,VAL,MOUSE
GSM4301112,VAL,MOUSE
GSM4301443,VAL,MOUSE
GSM4304065,VAL,MOUSE
GSM4304068,VAL,MOUSE
GSM4304125,VAL,MOUSE
GSM4304137,VAL,MOUSE
GSM4305119,VAL,MOUSE
GSM4305356,VAL,MOUSE
GSM4305676,VAL,MOUSE
GSM4307037,VAL,MOUSE
GSM4307761,VAL,MOUSE
GSM4310107,VAL,MOUSE
GSM4310348,VAL,MOUSE
GSM4314012,VAL,MOUSE
GSM4314247,VAL,MOUSE
GSM4317308,VAL,MOUSE
GSM4317313,VAL,MOUSE
GSM4318620,VAL,MOUSE
GSM4318795,VAL,MOUSE
GSM4319695,VAL,MOUSE
GSM4320110,VAL,MOUSE
GSM4321637,VAL,MOUSE
GSM4321649,VAL,MOUSE
GSM4321965,VAL,MOUSE
GSM4322128,VAL,MOUSE
GSM4323113,VAL,MOUSE
GSM4323117,VAL,MOUSE
GSM4323136,VAL,MOUSE
GSM4323176,VAL,MOUSE
GSM4323372,VAL,MOUSE
GSM4323380,VAL,MOUSE
GSM4331031,VAL,MOUSE
GSM4335913,VAL,MOUSE
GSM4336561,VAL,MOUSE
GSM4337111,VAL,MOUSE
GSM4338352,VAL,MOUSE
GSM4338465,VAL,MOUSE
GSM4339047,VAL,MOUSE
GSM4339165,VAL,MOUSE
GSM4339349,VAL,MOUSE
GSM4339800,VAL,MOUSE
GSM4340748,VAL,MOUSE
GSM4350169,VAL,MOUSE
GSM4350189,VAL,MOUSE
GSM4357974,VAL,MOUSE
GSM4363088,VAL,MOUSE
GSM4363094,VAL,MOUSE
GSM4363120,VAL,MOUSE
GSM4363647,VAL,MOUSE
GSM4363655,VAL,MOUSE
GSM4363673,VAL,MOUSE
GSM4364623,VAL,MOUSE
GSM4365816,VAL,MOUSE
GSM4365904,VAL,MOUSE
GSM4365967,VAL,MOUSE
GSM4365999,VAL,MOUSE
GSM4366105,VAL,MOUSE
GSM4366115,VAL,MOUSE
GSM4366247,VAL,MOUSE
GSM4366419,VAL,MOUSE
GSM4366535,VAL,MOUSE
GSM4366651,VAL,MOUSE
GSM4366658,VAL,MOUSE
GSM4366759,VAL,MOUSE
GSM4366908,VAL,MOUSE
GSM4366962,VAL,MOUSE
GSM4366975,VAL,MOUSE
GSM4367328,VAL,MOUSE
GSM4367802,VAL,MOUSE
GSM4368349,VAL,MOUSE
GSM4368498,VAL,MOUSE
GSM4369067,VAL,MOUSE
GSM4371543,VAL,MOUSE
GSM4376987,VAL,MOUSE
GSM4378655,VAL,MOUSE
GSM4378712,VAL,MOUSE
GSM4385307,VAL,MOUSE
GSM4386319,VAL,MOUSE
GSM4386405,VAL,MOUSE
GSM4386423,VAL,MOUSE
GSM4386544,VAL,MOUSE
GSM4386640,VAL,MOUSE
GSM4386870,VAL,MOUSE
GSM4386874,VAL,MOUSE
GSM4387511,VAL,MOUSE
GSM4387641,VAL,MOUSE
GSM4387657,VAL,MOUSE
GSM4387814,VAL,MOUSE
GSM4387909,VAL,MOUSE
GSM4390836,VAL,MOUSE
GSM4391298,VAL,MOUSE
GSM4395984,VAL,MOUSE
GSM4396013,VAL,MOUSE
GSM4396078,VAL,MOUSE
GSM4396231,VAL,MOUSE
GSM4403670,VAL,MOUSE
GSM4403729,VAL,MOUSE
GSM4403813,VAL,MOUSE
GSM4406885,VAL,MOUSE
GSM4407497,VAL,MOUSE
GSM4409091,VAL,MOUSE
GSM4409811,VAL,MOUSE
GSM4411121,VAL,MOUSE
GSM4411833,VAL,MOUSE
GSM4412196,VAL,MOUSE
GSM4412389,VAL,MOUSE
GSM4412512,VAL,MOUSE
GSM4414114,VAL,MOUSE
GSM4417094,VAL,MOUSE
GSM4419079,VAL,MOUSE
GSM4419761,VAL,MOUSE
GSM4419802,VAL,MOUSE
GSM4419832,VAL,MOUSE
GSM4419869,VAL,MOUSE
GSM4420350,VAL,MOUSE
GSM4420355,VAL,MOUSE
GSM4423283,VAL,MOUSE
GSM4426169,VAL,MOUSE
GSM4427331,VAL,MOUSE
GSM4428256,VAL,MOUSE
GSM4429409,VAL,MOUSE
GSM4430169,VAL,MOUSE
GSM4430555,VAL,MOUSE
GSM4431112,VAL,MOUSE
GSM4431224,VAL,MOUSE
GSM4431433,VAL,MOUSE
GSM4431479,VAL,MOUSE
GSM4431862,VAL,MOUSE
GSM4431989,VAL,MOUSE
GSM4431998,VAL,MOUSE
GSM4432732,VAL,MOUSE
GSM4437112,VAL,MOUSE
GSM4437259,VAL,MOUSE
GSM4437505,VAL,MOUSE
GSM4442308,VAL,MOUSE
GSM4446629,VAL,MOUSE
GSM4446675,VAL,MOUSE
GSM4447022,VAL,MOUSE
GSM4447159,VAL,MOUSE
GSM4448766,VAL,MOUSE
GSM4448775,VAL,MOUSE
GSM4448785,VAL,MOUSE
GSM4448908,VAL,MOUSE
GSM4449112,VAL,MOUSE
GSM4450699,VAL,MOUSE
GSM4450710,VAL,MOUSE
GSM4450893,VAL,MOUSE
GSM4450950,VAL,MOUSE
GSM4451886,VAL,MOUSE
GSM4452934,VAL,MOUSE
GSM4452936,VAL,MOUSE
GSM4453131,VAL,MOUSE
GSM4453836,VAL,MOUSE
GSM4454835,VAL,MOUSE
GSM4462247,VAL,MOUSE
GSM4462429,VAL,MOUSE
GSM4468614,VAL,MOUSE
GSM4468631,VAL,MOUSE
GSM4472069,VAL,MOUSE
GSM4473109,VAL,MOUSE
GSM4473486,VAL,MOUSE
GSM4474540,VAL,MOUSE
GSM4475078,VAL,MOUSE
GSM4475122,VAL,MOUSE
GSM4475197,VAL,MOUSE
GSM4475275,VAL,MOUSE
GSM4475366,VAL,MOUSE
GSM4475425,VAL,MOUSE
GSM4475648,VAL,MOUSE
GSM4476100,VAL,MOUSE
GSM4476108,VAL,MOUSE
GSM4476374,VAL,MOUSE
GSM4476385,VAL,MOUSE
GSM4476757,VAL,MOUSE
GSM4477852,VAL,MOUSE
GSM4478400,VAL,MOUSE
GSM4481240,VAL,MOUSE
GSM4481480,VAL,MOUSE
GSM4484146,VAL,MOUSE
GSM4484186,VAL,MOUSE
GSM4485069,VAL,MOUSE
GSM4485181,VAL,MOUSE
GSM4487550,VAL,MOUSE
GSM4487676,VAL,MOUSE
GSM4487922,VAL,MOUSE
GSM4487935,VAL,MOUSE
GSM4490126,VAL,MOUSE
GSM4490135,VAL,MOUSE
GSM4490318,VAL,MOUSE
GSM4490380,VAL,MOUSE
GSM4491081,VAL,MOUSE
GSM4491579,VAL,MOUSE
GSM4492014,VAL,MOUSE
GSM4493880,VAL,MOUSE
GSM4494809,VAL,MOUSE
GSM4494898,VAL,MOUSE
GSM4497115,VAL,MOUSE
GSM4502379,VAL,MOUSE
GSM4502623,VAL,MOUSE
GSM4502631,VAL,MOUSE
GSM4503630,VAL,MOUSE
GSM4503637,VAL,MOUSE
GSM4504777,VAL,MOUSE
GSM4504970,VAL,MOUSE
GSM4505240,VAL,MOUSE
GSM4506121,VAL,MOUSE
GSM4506243,VAL,MOUSE
GSM4512680,VAL,MOUSE
GSM4514062,VAL,MOUSE
GSM4514251,VAL,MOUSE
GSM4516334,VAL,MOUSE
GSM4516480,VAL,MOUSE
GSM4516497,VAL,MOUSE
GSM4516581,VAL,MOUSE
GSM4516762,VAL,MOUSE
GSM4516793,VAL,MOUSE
GSM4517061,VAL,MOUSE
GSM4517128,VAL,MOUSE
GSM4517156,VAL,MOUSE
GSM4517160,VAL,MOUSE
GSM4517186,VAL,MOUSE
GSM4517202,VAL,MOUSE
GSM4517204,VAL,MOUSE
GSM4517333,VAL,MOUSE
GSM4519001,VAL,MOUSE
GSM4519143,VAL,MOUSE
GSM4521321,VAL,MOUSE
GSM4521480,VAL,MOUSE
GSM4523489,VAL,MOUSE
GSM4523973,VAL,MOUSE
GSM4525539,VAL,MOUSE
GSM4525559,VAL,MOUSE
GSM4525609,VAL,MOUSE
GSM4543570,VAL,MOUSE
GSM4543619,VAL,MOUSE
GSM4544503,VAL,MOUSE
GSM4544527,VAL,MOUSE
GSM4544634,VAL,MOUSE
GSM4547067,VAL,MOUSE
GSM4547085,VAL,MOUSE
GSM4547367,VAL,MOUSE
GSM4548395,VAL,MOUSE
GSM4548432,VAL,MOUSE
GSM4550501,VAL,MOUSE
GSM4550631,VAL,MOUSE
GSM4553935,VAL,MOUSE
GSM4555274,VAL,MOUSE
GSM4555294,VAL,MOUSE
GSM4555950,VAL,MOUSE
GSM4555962,VAL,MOUSE
GSM4558718,VAL,MOUSE
GSM4558813,VAL,MOUSE
GSM4558964,VAL,MOUSE
GSM4558987,VAL,MOUSE
GSM4559067,VAL,MOUSE
GSM4559086,VAL,MOUSE
GSM4559247,VAL,MOUSE
GSM4560254,VAL,MOUSE
GSM4560260,VAL,MOUSE
GSM4563126,VAL,MOUSE
GSM4563357,VAL,MOUSE
GSM4564033,VAL,MOUSE
GSM4564106,VAL,MOUSE
GSM4564145,VAL,MOUSE
GSM4564163,VAL,MOUSE
GSM4564590,VAL,MOUSE
GSM4565308,VAL,MOUSE
GSM4565831,VAL,MOUSE
GSM4567106,VAL,MOUSE
GSM4567114,VAL,MOUSE
GSM4567839,VAL,MOUSE
GSM4568026,VAL,MOUSE
GSM4569037,VAL,MOUSE
GSM4569646,VAL,MOUSE
GSM4570152,VAL,MOUSE
GSM4576262,VAL,MOUSE
GSM4577529,VAL,MOUSE
GSM4578007,VAL,MOUSE
GSM4578110,VAL,MOUSE
GSM4578902,VAL,MOUSE
GSM4578955,VAL,MOUSE
GSM4578959,VAL,MOUSE
GSM4579421,VAL,MOUSE
GSM4579707,VAL,MOUSE
GSM4579728,VAL,MOUSE
GSM4585359,VAL,MOUSE
GSM4585410,VAL,MOUSE
GSM4585470,VAL,MOUSE
GSM4585551,VAL,MOUSE
GSM4585592,VAL,MOUSE
GSM4585964,VAL,MOUSE
GSM4586343,VAL,MOUSE
GSM4588448,VAL,MOUSE
GSM4588606,VAL,MOUSE
GSM4589107,VAL,MOUSE
GSM4591989,VAL,MOUSE
GSM4592016,VAL,MOUSE
GSM4593803,VAL,MOUSE
GSM4593828,VAL,MOUSE
GSM4594029,VAL,MOUSE
GSM4600781,VAL,MOUSE
GSM4600914,VAL,MOUSE
GSM4601044,VAL,MOUSE
GSM4601069,VAL,MOUSE
GSM4601713,VAL,MOUSE
GSM4601734,VAL,MOUSE
GSM4601751,VAL,MOUSE
GSM4601766,VAL,MOUSE
GSM4601795,VAL,MOUSE
GSM4601846,VAL,MOUSE
GSM4601847,VAL,MOUSE
GSM4601857,VAL,MOUSE
GSM4601879,VAL,MOUSE
GSM4601929,VAL,MOUSE
GSM4601932,VAL,MOUSE
GSM4601984,VAL,MOUSE
GSM4602054,VAL,MOUSE
GSM4603115,VAL,MOUSE
GSM4604635,VAL,MOUSE
GSM4605368,VAL,MOUSE
GSM4609164,VAL,MOUSE
GSM4609610,VAL,MOUSE
GSM4610152,VAL,MOUSE
GSM4613050,VAL,MOUSE
GSM4613912,VAL,MOUSE
GSM4616523,VAL,MOUSE
GSM4617215,VAL,MOUSE
GSM4617218,VAL,MOUSE
GSM4617752,VAL,MOUSE
GSM4624018,VAL,MOUSE
GSM4624255,VAL,MOUSE
GSM4624296,VAL,MOUSE
GSM4624298,VAL,MOUSE
GSM4624323,VAL,MOUSE
GSM4625421,VAL,MOUSE
GSM4625657,VAL,MOUSE
GSM4625676,VAL,MOUSE
GSM4625683,VAL,MOUSE
GSM4625690,VAL,MOUSE
GSM4626730,VAL,MOUSE
GSM4630121,VAL,MOUSE
GSM4630556,VAL,MOUSE
GSM4630568,VAL,MOUSE
GSM4630801,VAL,MOUSE
GSM4631723,VAL,MOUSE
GSM4631843,VAL,MOUSE
GSM4631873,VAL,MOUSE
GSM4631889,VAL,MOUSE
GSM4631934,VAL,MOUSE
GSM4631953,VAL,MOUSE
GSM4632145,VAL,MOUSE
GSM4632363,VAL,MOUSE
GSM4633206,VAL,MOUSE
GSM4634349,VAL,MOUSE
GSM4634369,VAL,MOUSE
GSM4634371,VAL,MOUSE
GSM4634891,VAL,MOUSE
GSM4635285,VAL,MOUSE
GSM4635741,VAL,MOUSE
GSM4635820,VAL,MOUSE
GSM4635904,VAL,MOUSE
GSM4635908,VAL,MOUSE
GSM4636151,VAL,MOUSE
GSM4636535,VAL,MOUSE
GSM4636543,VAL,MOUSE
GSM4640658,VAL,MOUSE
GSM4640711,VAL,MOUSE
GSM4641213,VAL,MOUSE
GSM4642991,VAL,MOUSE
GSM4644198,VAL,MOUSE
GSM4644556,VAL,MOUSE
GSM4645007,VAL,MOUSE
GSM4645027,VAL,MOUSE
GSM4645057,VAL,MOUSE
GSM4645132,VAL,MOUSE
GSM4647001,VAL,MOUSE
GSM4647079,VAL,MOUSE
GSM4647229,VAL,MOUSE
GSM4647299,VAL,MOUSE
GSM4648381,VAL,MOUSE
GSM4648390,VAL,MOUSE
GSM4648395,VAL,MOUSE
GSM4654443,VAL,MOUSE
GSM4654927,VAL,MOUSE
GSM4654995,VAL,MOUSE
GSM4655001,VAL,MOUSE
GSM4655128,VAL,MOUSE
GSM4655178,VAL,MOUSE
GSM4656390,VAL,MOUSE
GSM4658728,VAL,MOUSE
GSM4658868,VAL,MOUSE
GSM4663727,VAL,MOUSE
GSM4665158,VAL,MOUSE
GSM4665260,VAL,MOUSE
GSM4665563,VAL,MOUSE
GSM4666414,VAL,MOUSE
GSM4666418,VAL,MOUSE
GSM4667020,VAL,MOUSE
GSM4668307,VAL,MOUSE
GSM4668683,VAL,MOUSE
GSM4669148,VAL,MOUSE
GSM4669671,VAL,MOUSE
GSM4669676,VAL,MOUSE
GSM4669741,VAL,MOUSE
GSM4669802,VAL,MOUSE
GSM4671124,VAL,MOUSE
GSM4671141,VAL,MOUSE
GSM4671505,VAL,MOUSE
GSM4671521,VAL,MOUSE
GSM4671607,VAL,MOUSE
GSM4671625,VAL,MOUSE
GSM4671785,VAL,MOUSE
GSM4672312,VAL,MOUSE
GSM4673230,VAL,MOUSE
GSM4675625,VAL,MOUSE
GSM4675804,VAL,MOUSE
GSM4675857,VAL,MOUSE
GSM4676162,VAL,MOUSE
GSM4676587,VAL,MOUSE
GSM4677025,VAL,MOUSE
GSM4677225,VAL,MOUSE
GSM4677476,VAL,MOUSE
GSM4677529,VAL,MOUSE
GSM4677761,VAL,MOUSE
GSM4677944,VAL,MOUSE
GSM4678138,VAL,MOUSE
GSM4679631,VAL,MOUSE
GSM4679709,VAL,MOUSE
GSM4679761,VAL,MOUSE
GSM4679795,VAL,MOUSE
GSM4680034,VAL,MOUSE
GSM4680074,VAL,MOUSE
GSM4680193,VAL,MOUSE
GSM4680297,VAL,MOUSE
GSM4680389,VAL,MOUSE
GSM4680526,VAL,MOUSE
GSM4680655,VAL,MOUSE
GSM4681364,VAL,MOUSE
GSM4681747,VAL,MOUSE
GSM4681782,VAL,MOUSE
GSM4683658,VAL,MOUSE
GSM4683697,VAL,MOUSE
GSM4684592,VAL,MOUSE
GSM4684683,VAL,MOUSE
GSM4684870,VAL,MOUSE
GSM4692837,VAL,MOUSE
GSM4694629,VAL,MOUSE
GSM4694695,VAL,MOUSE
GSM4695092,VAL,MOUSE
GSM4695101,VAL,MOUSE
GSM4695180,VAL,MOUSE
GSM4695181,VAL,MOUSE
GSM4695273,VAL,MOUSE
GSM4695293,VAL,MOUSE
GSM4695803,VAL,MOUSE
GSM4697979,VAL,MOUSE
GSM4698588,VAL,MOUSE
GSM4698770,VAL,MOUSE
GSM4700005,VAL,MOUSE
GSM4700042,VAL,MOUSE
GSM4700892,VAL,MOUSE
GSM4704467,VAL,MOUSE
GSM4705624,VAL,MOUSE
GSM4708697,VAL,MOUSE
GSM4708803,VAL,MOUSE
GSM4709105,VAL,MOUSE
GSM4710426,VAL,MOUSE
GSM4711049,VAL,MOUSE
GSM4711399,VAL,MOUSE
GSM4711413,VAL,MOUSE
GSM4711621,VAL,MOUSE
GSM4712251,VAL,MOUSE
GSM4712271,VAL,MOUSE
GSM4712275,VAL,MOUSE
GSM4712667,VAL,MOUSE
GSM4716739,VAL,MOUSE
GSM4718386,VAL,MOUSE
GSM4718519,VAL,MOUSE
GSM4720652,VAL,MOUSE
GSM4722044,VAL,MOUSE
GSM4722064,VAL,MOUSE
GSM4722068,VAL,MOUSE
GSM4725129,VAL,MOUSE
GSM4725138,VAL,MOUSE
GSM4725711,VAL,MOUSE
GSM4725721,VAL,MOUSE
GSM4725769,VAL,MOUSE
GSM4725826,VAL,MOUSE
GSM4727423,VAL,MOUSE
GSM4728020,VAL,MOUSE
GSM4729188,VAL,MOUSE
GSM4731667,VAL,MOUSE
GSM4733463,VAL,MOUSE
GSM4734532,VAL,MOUSE
GSM4734741,VAL,MOUSE
GSM4734745,VAL,MOUSE
GSM4736211,VAL,MOUSE
GSM4736328,VAL,MOUSE
GSM4736421,VAL,MOUSE
GSM4736422,VAL,MOUSE
GSM4736426,VAL,MOUSE
GSM4742419,VAL,MOUSE
GSM4742892,VAL,MOUSE
GSM4743027,VAL,MOUSE
GSM4743030,VAL,MOUSE
GSM4744723,VAL,MOUSE
GSM4744815,VAL,MOUSE
GSM4745508,VAL,MOUSE
GSM4745547,VAL,MOUSE
GSM4745551,VAL,MOUSE
GSM4746396,VAL,MOUSE
GSM4747560,VAL,MOUSE
GSM4748692,VAL,MOUSE
GSM4748862,VAL,MOUSE
GSM4750351,VAL,MOUSE
GSM4750358,VAL,MOUSE
GSM4751078,VAL,MOUSE
GSM4751561,VAL,MOUSE
GSM4751593,VAL,MOUSE
GSM4751664,VAL,MOUSE
GSM4751801,VAL,MOUSE
GSM4752535,VAL,MOUSE
GSM4752956,VAL,MOUSE
GSM4754871,VAL,MOUSE
GSM4758836,VAL,MOUSE
GSM4759085,VAL,MOUSE
GSM4759187,VAL,MOUSE
GSM4759193,VAL,MOUSE
GSM4759252,VAL,MOUSE
GSM4759359,VAL,MOUSE
GSM4759578,VAL,MOUSE
GSM4759726,VAL,MOUSE
GSM4759760,VAL,MOUSE
GSM4760283,VAL,MOUSE
GSM4761001,VAL,MOUSE
GSM4761277,VAL,MOUSE
GSM4761290,VAL,MOUSE
GSM4761297,VAL,MOUSE
GSM4762477,VAL,MOUSE
GSM4763954,VAL,MOUSE
GSM4764002,VAL,MOUSE
GSM4764004,VAL,MOUSE
GSM4764355,VAL,MOUSE
GSM4764361,VAL,MOUSE
GSM4766204,VAL,MOUSE
GSM4766497,VAL,MOUSE
GSM4766566,VAL,MOUSE
GSM4766569,VAL,MOUSE
GSM4766619,VAL,MOUSE
GSM4766822,VAL,MOUSE
GSM4766891,VAL,MOUSE
GSM4769306,VAL,MOUSE
GSM4769336,VAL,MOUSE
GSM4770545,VAL,MOUSE
GSM4771321,VAL,MOUSE
GSM4771362,VAL,MOUSE
GSM4771512,VAL,MOUSE
GSM4772943,VAL,MOUSE
GSM4772948,VAL,MOUSE
GSM4773734,VAL,MOUSE
GSM4773778,VAL,MOUSE
GSM4774275,VAL,MOUSE
GSM4774293,VAL,MOUSE
GSM4774479,VAL,MOUSE
GSM4774819,VAL,MOUSE
GSM4774886,VAL,MOUSE
GSM4775536,VAL,MOUSE
GSM4776548,VAL,MOUSE
GSM4779247,VAL,MOUSE
GSM4780396,VAL,MOUSE
GSM4780422,VAL,MOUSE
GSM4780820,VAL,MOUSE
GSM4780842,VAL,MOUSE
GSM4780964,VAL,MOUSE
GSM4781544,VAL,MOUSE
GSM4781552,VAL,MOUSE
GSM4781681,VAL,MOUSE
GSM4783658,VAL,MOUSE
GSM4784009,VAL,MOUSE
GSM4784015,VAL,MOUSE
GSM4785354,VAL,MOUSE
GSM4790317,VAL,MOUSE
GSM4790534,VAL,MOUSE
GSM4792094,VAL,MOUSE
GSM4792310,VAL,MOUSE
GSM4793364,VAL,MOUSE
GSM4794517,VAL,MOUSE
GSM4795417,VAL,MOUSE
GSM4795476,VAL,MOUSE
GSM4796686,VAL,MOUSE
GSM4798138,VAL,MOUSE
GSM4798153,VAL,MOUSE
GSM4798622,VAL,MOUSE
GSM4798924,VAL,MOUSE
