geo_accession,split,species
GSM8061165,VAL,MOUSE
GSM8061193,VAL,MOUSE
GSM8061212,VAL,MOUSE
GSM8061219,VAL,MOUSE
GSM8061657,VAL,MOUSE
GSM8062030,VAL,MOUSE
GSM8063791,VAL,MOUSE
GSM8067745,VAL,MOUSE
GSM8070264,VAL,MOUSE
GSM8073218,VAL,MOUSE
GSM8073695,VAL,MOUSE
GSM8074168,VAL,MOUSE
GSM8075285,VAL,MOUSE
GSM8075796,VAL,MOUSE
GSM8075814,VAL,MOUSE
GSM8083147,VAL,MOUSE
GSM8092081,VAL,MOUSE
GSM8093367,VAL,MOUSE
GSM8107905,VAL,MOUSE
GSM8111786,VAL,MOUSE
GSM8116286,VAL,MOUSE
GSM8118372,VAL,MOUSE
GSM8118908,VAL,MOUSE
GSM8118926,VAL,MOUSE
GSM8123979,VAL,MOUSE
GSM8128005,VAL,MOUSE
GSM8129260,VAL,MOUSE
GSM8135108,VAL,MOUSE
GSM8137628,VAL,MOUSE
GSM8144255,VAL,MOUSE
GSM8146613,VAL,MOUSE
GSM8147463,VAL,MOUSE
GSM8148069,VAL,MOUSE
GSM8148394,VAL,MOUSE
GSM8148666,VAL,MOUSE
GSM8151709,VAL,MOUSE
GSM8151715,VAL,MOUSE
GSM8154912,VAL,MOUSE
GSM8155829,VAL,MOUSE
GSM8158833,VAL,MOUSE
GSM8162681,VAL,MOUSE
GSM8162784,VAL,MOUSE
GSM8163673,VAL,MOUSE
GSM8169767,VAL,MOUSE
GSM8169776,VAL,MOUSE
GSM8169784,VAL,MOUSE
GSM8170800,VAL,MOUSE
GSM8172094,VAL,MOUSE
GSM8174604,VAL,MOUSE
GSM8179656,VAL,MOUSE
GSM8180863,VAL,MOUSE
GSM8183568,VAL,MOUSE
GSM8184713,VAL,MOUSE
GSM8184754,VAL,MOUSE
GSM8184760,VAL,MOUSE
GSM8187084,VAL,MOUSE
GSM8188741,VAL,MOUSE
GSM8188973,VAL,MOUSE
GSM8190844,VAL,MOUSE
GSM8194256,VAL,MOUSE
GSM8208608,VAL,MOUSE
GSM8208648,VAL,MOUSE
GSM8208700,VAL,MOUSE
GSM8209341,VAL,MOUSE
GSM8209459,VAL,MOUSE
GSM8213424,VAL,MOUSE
GSM8216650,VAL,MOUSE
GSM8216679,VAL,MOUSE
GSM8217295,VAL,MOUSE
GSM8218776,VAL,MOUSE
GSM8226331,VAL,MOUSE
GSM8226490,VAL,MOUSE
GSM8229738,VAL,MOUSE
GSM8230371,VAL,MOUSE
GSM8239131,VAL,MOUSE
GSM8239292,VAL,MOUSE
GSM8239787,VAL,MOUSE
GSM8239809,VAL,MOUSE
GSM8244452,VAL,MOUSE
GSM8246122,VAL,MOUSE
GSM8246148,VAL,MOUSE
GSM8246163,VAL,MOUSE
GSM8247708,VAL,MOUSE
GSM8249859,VAL,MOUSE
GSM8249878,VAL,MOUSE
GSM8250049,VAL,MOUSE
GSM8250166,VAL,MOUSE
GSM8250741,VAL,MOUSE
GSM8250841,VAL,MOUSE
GSM8250859,VAL,MOUSE
GSM8250879,VAL,MOUSE
GSM8250896,VAL,MOUSE
GSM8250998,VAL,MOUSE
GSM8251019,VAL,MOUSE
GSM8251075,VAL,MOUSE
GSM8251104,VAL,MOUSE
GSM8251235,VAL,MOUSE
GSM8251381,VAL,MOUSE
GSM8251435,VAL,MOUSE
GSM8251471,VAL,MOUSE
GSM8251515,VAL,MOUSE
GSM8251609,VAL,MOUSE
GSM8252045,VAL,MOUSE
GSM8256517,VAL,MOUSE
GSM8256831,VAL,MOUSE
GSM8258308,VAL,MOUSE
GSM8263562,VAL,MOUSE
GSM8267313,VAL,MOUSE
GSM8268235,VAL,MOUSE
GSM8270101,VAL,MOUSE
GSM8273965,VAL,MOUSE
GSM8274003,VAL,MOUSE
GSM8274140,VAL,MOUSE
GSM8274159,VAL,MOUSE
GSM8274205,VAL,MOUSE
GSM8274216,VAL,MOUSE
GSM8274224,VAL,MOUSE
GSM8274244,VAL,MOUSE
GSM8274297,VAL,MOUSE
GSM8309188,VAL,MOUSE
GSM8309200,VAL,MOUSE
GSM8338091,VAL,MOUSE
GSM8346459,VAL,MOUSE
GSM8346466,VAL,MOUSE
GSM8383330,VAL,MOUSE
GSM955428,VAL,MOUSE
GSM970489,VAL,MOUSE
GSM1051318,VAL,MOUSE
GSM1081066,VAL,MOUSE
GSM1084568,VAL,MOUSE
GSM1088646,VAL,MOUSE
GSM1088650,VAL,MOUSE
GSM1111369,VAL,MOUSE
GSM1112517,VAL,MOUSE
GSM1119114,VAL,MOUSE
GSM1119412,VAL,MOUSE
GSM1119425,VAL,MOUSE
GSM1119824,VAL,MOUSE
GSM1120621,VAL,MOUSE
GSM1120981,VAL,MOUSE
GSM1121776,VAL,MOUSE
GSM1121801,VAL,MOUSE
GSM1180295,VAL,MOUSE
GSM1184619,VAL,MOUSE
GSM1184620,VAL,MOUSE
GSM1192488,VAL,MOUSE
GSM1198562,VAL,MOUSE
GSM1232106,VAL,MOUSE
GSM1234244,VAL,MOUSE
GSM1272297,VAL,MOUSE
GSM1286168,VAL,MOUSE
GSM1295971,VAL,MOUSE
GSM1299868,VAL,MOUSE
GSM1299869,VAL,MOUSE
GSM1314841,VAL,MOUSE
GSM1319587,VAL,MOUSE
GSM1321290,VAL,MOUSE
GSM1321301,VAL,MOUSE
GSM1322281,VAL,MOUSE
GSM1329932,VAL,MOUSE
GSM1339599,VAL,MOUSE
GSM1341619,VAL,MOUSE
GSM1358124,VAL,MOUSE
GSM1370714,VAL,MOUSE
GSM1377556,VAL,MOUSE
GSM1378171,VAL,MOUSE
GSM1397542,VAL,MOUSE
GSM1405326,VAL,MOUSE
GSM1409299,VAL,MOUSE
GSM1412844,VAL,MOUSE
GSM1420247,VAL,MOUSE
GSM1423588,VAL,MOUSE
GSM1481798,VAL,MOUSE
GSM1493973,VAL,MOUSE
GSM1495148,VAL,MOUSE
GSM1496436,VAL,MOUSE
GSM1505554,VAL,MOUSE
GSM1518107,VAL,MOUSE
GSM1527096,VAL,MOUSE
GSM1531230,VAL,MOUSE
GSM1531246,VAL,MOUSE
GSM1531773,VAL,MOUSE
GSM1533922,VAL,MOUSE
GSM1536221,VAL,MOUSE
GSM1537394,VAL,MOUSE
GSM1543695,VAL,MOUSE
GSM1546456,VAL,MOUSE
GSM1547678,VAL,MOUSE
GSM1547679,VAL,MOUSE
GSM1551760,VAL,MOUSE
GSM1553077,VAL,MOUSE
GSM1556725,VAL,MOUSE
GSM1556734,VAL,MOUSE
GSM1556770,VAL,MOUSE
GSM1558520,VAL,MOUSE
GSM1561009,VAL,MOUSE
GSM1561030,VAL,MOUSE
GSM1561051,VAL,MOUSE
GSM1564178,VAL,MOUSE
GSM1569658,VAL,MOUSE
GSM1570702,VAL,MOUSE
GSM1573642,VAL,MOUSE
GSM1574325,VAL,MOUSE
GSM1576854,VAL,MOUSE
GSM1579332,VAL,MOUSE
GSM1580504,VAL,MOUSE
GSM1605037,VAL,MOUSE
GSM1605155,VAL,MOUSE
GSM1605877,VAL,MOUSE
GSM1605917,VAL,MOUSE
GSM1608310,VAL,MOUSE
GSM1617869,VAL,MOUSE
GSM1632637,VAL,MOUSE
GSM1634881,VAL,MOUSE
GSM1639897,VAL,MOUSE
GSM1643272,VAL,MOUSE
GSM1665128,VAL,MOUSE
GSM1668324,VAL,MOUSE
GSM1674136,VAL,MOUSE
GSM1682152,VAL,MOUSE
GSM1694291,VAL,MOUSE
GSM1695223,VAL,MOUSE
GSM1695229,VAL,MOUSE
GSM1695695,VAL,MOUSE
GSM1695698,VAL,MOUSE
GSM1703627,VAL,MOUSE
GSM1703632,VAL,MOUSE
GSM1706496,VAL,MOUSE
GSM1707979,VAL,MOUSE
GSM1709041,VAL,MOUSE
GSM1711998,VAL,MOUSE
GSM1712762,VAL,MOUSE
GSM1714223,VAL,MOUSE
GSM1722597,VAL,MOUSE
GSM1754848,VAL,MOUSE
GSM1811640,VAL,MOUSE
GSM1821376,VAL,MOUSE
GSM1821423,VAL,MOUSE
GSM1835723,VAL,MOUSE
GSM1841055,VAL,MOUSE
GSM1849934,VAL,MOUSE
GSM1858068,VAL,MOUSE
GSM1859250,VAL,MOUSE
GSM1869638,VAL,MOUSE
GSM1869670,VAL,MOUSE
GSM1869757,VAL,MOUSE
GSM1869823,VAL,MOUSE
GSM1872802,VAL,MOUSE
GSM1896382,VAL,MOUSE
GSM1900658,VAL,MOUSE
GSM1900659,VAL,MOUSE
GSM1901074,VAL,MOUSE
GSM1902639,VAL,MOUSE
GSM1904553,VAL,MOUSE
GSM1905021,VAL,MOUSE
GSM1912590,VAL,MOUSE
GSM1917694,VAL,MOUSE
GSM1939243,VAL,MOUSE
GSM1939246,VAL,MOUSE
GSM1939319,VAL,MOUSE
GSM1940110,VAL,MOUSE
GSM1947179,VAL,MOUSE
GSM1956938,VAL,MOUSE
GSM1969780,VAL,MOUSE
GSM1970112,VAL,MOUSE
GSM1970888,VAL,MOUSE
GSM1971611,VAL,MOUSE
GSM1974843,VAL,MOUSE
GSM2027824,VAL,MOUSE
GSM2028058,VAL,MOUSE
GSM2037467,VAL,MOUSE
GSM2038600,VAL,MOUSE
GSM2041095,VAL,MOUSE
GSM2045589,VAL,MOUSE
GSM2046533,VAL,MOUSE
GSM2055742,VAL,MOUSE
GSM2056810,VAL,MOUSE
GSM2057002,VAL,MOUSE
GSM2057016,VAL,MOUSE
GSM2057024,VAL,MOUSE
GSM2069032,VAL,MOUSE
GSM2069601,VAL,MOUSE
GSM2070797,VAL,MOUSE
GSM2070913,VAL,MOUSE
GSM2071639,VAL,MOUSE
GSM2071733,VAL,MOUSE
GSM2074781,VAL,MOUSE
GSM2075541,VAL,MOUSE
GSM2078203,VAL,MOUSE
GSM2082595,VAL,MOUSE
GSM2087965,VAL,MOUSE
GSM2089284,VAL,MOUSE
GSM2089560,VAL,MOUSE
GSM2095161,VAL,MOUSE
GSM2098970,VAL,MOUSE
GSM2100578,VAL,MOUSE
GSM2101282,VAL,MOUSE
GSM2104037,VAL,MOUSE
GSM2108739,VAL,MOUSE
GSM2111569,VAL,MOUSE
GSM2112949,VAL,MOUSE
GSM2113094,VAL,MOUSE
GSM2123151,VAL,MOUSE
GSM2124025,VAL,MOUSE
GSM2124896,VAL,MOUSE
GSM2127458,VAL,MOUSE
GSM2143682,VAL,MOUSE
GSM2149142,VAL,MOUSE
GSM2150027,VAL,MOUSE
GSM2154641,VAL,MOUSE
GSM2154668,VAL,MOUSE
GSM2174990,VAL,MOUSE
GSM2182506,VAL,MOUSE
GSM2183069,VAL,MOUSE
GSM2188380,VAL,MOUSE
GSM2188383,VAL,MOUSE
GSM2188418,VAL,MOUSE
GSM2209265,VAL,MOUSE
GSM2209377,VAL,MOUSE
GSM2209457,VAL,MOUSE
GSM2211230,VAL,MOUSE
GSM2214027,VAL,MOUSE
GSM2214197,VAL,MOUSE
GSM2221757,VAL,MOUSE
GSM2224817,VAL,MOUSE
GSM2230340,VAL,MOUSE
GSM2236364,VAL,MOUSE
GSM2236659,VAL,MOUSE
GSM2241184,VAL,MOUSE
GSM2251839,VAL,MOUSE
GSM2254630,VAL,MOUSE
GSM2255564,VAL,MOUSE
GSM2256331,VAL,MOUSE
GSM2256362,VAL,MOUSE
GSM2256369,VAL,MOUSE
GSM2256672,VAL,MOUSE
GSM2265069,VAL,MOUSE
GSM2265821,VAL,MOUSE
GSM2267346,VAL,MOUSE
GSM2281941,VAL,MOUSE
GSM2283580,VAL,MOUSE
GSM2283703,VAL,MOUSE
GSM2286795,VAL,MOUSE
GSM2286798,VAL,MOUSE
GSM2293813,VAL,MOUSE
GSM2297096,VAL,MOUSE
GSM2308811,VAL,MOUSE
GSM2308998,VAL,MOUSE
GSM2309055,VAL,MOUSE
GSM2319566,VAL,MOUSE
GSM2320902,VAL,MOUSE
GSM2333257,VAL,MOUSE
GSM2338714,VAL,MOUSE
GSM2338773,VAL,MOUSE
GSM2341708,VAL,MOUSE
GSM2344886,VAL,MOUSE
GSM2345445,VAL,MOUSE
GSM2355599,VAL,MOUSE
GSM2356469,VAL,MOUSE
GSM2356696,VAL,MOUSE
GSM2357454,VAL,MOUSE
GSM2360540,VAL,MOUSE
GSM2360664,VAL,MOUSE
GSM2360667,VAL,MOUSE
GSM2361204,VAL,MOUSE
GSM2361208,VAL,MOUSE
GSM2386602,VAL,MOUSE
GSM2391493,VAL,MOUSE
GSM2396706,VAL,MOUSE
GSM2396789,VAL,MOUSE
GSM2402626,VAL,MOUSE
GSM2405902,VAL,MOUSE
GSM2409987,VAL,MOUSE
GSM2412085,VAL,MOUSE
GSM2415053,VAL,MOUSE
GSM2420205,VAL,MOUSE
GSM2422518,VAL,MOUSE
GSM2422769,VAL,MOUSE
GSM2427746,VAL,MOUSE
GSM2429938,VAL,MOUSE
GSM2437214,VAL,MOUSE
GSM2438433,VAL,MOUSE
GSM2443731,VAL,MOUSE
GSM2443745,VAL,MOUSE
GSM2445953,VAL,MOUSE
GSM2454594,VAL,MOUSE
GSM2455338,VAL,MOUSE
GSM2455501,VAL,MOUSE
GSM2461026,VAL,MOUSE
GSM2461321,VAL,MOUSE
GSM2461604,VAL,MOUSE
GSM2461633,VAL,MOUSE
GSM2462136,VAL,MOUSE
GSM2462717,VAL,MOUSE
GSM2465915,VAL,MOUSE
GSM2465922,VAL,MOUSE
GSM2467720,VAL,MOUSE
GSM2470109,VAL,MOUSE
GSM2470718,VAL,MOUSE
GSM2470766,VAL,MOUSE
GSM2478313,VAL,MOUSE
GSM2480387,VAL,MOUSE
GSM2486266,VAL,MOUSE
GSM2494894,VAL,MOUSE
GSM2496887,VAL,MOUSE
GSM2507983,VAL,MOUSE
GSM2510195,VAL,MOUSE
GSM2510199,VAL,MOUSE
GSM2515525,VAL,MOUSE
GSM2518799,VAL,MOUSE
GSM2518818,VAL,MOUSE
GSM2523008,VAL,MOUSE
GSM2526630,VAL,MOUSE
GSM2528065,VAL,MOUSE
GSM2534762,VAL,MOUSE
GSM2536270,VAL,MOUSE
GSM2537099,VAL,MOUSE
GSM2538137,VAL,MOUSE
GSM2538253,VAL,MOUSE
GSM2538291,VAL,MOUSE
GSM2547039,VAL,MOUSE
GSM2549943,VAL,MOUSE
GSM2559443,VAL,MOUSE
GSM2561567,VAL,MOUSE
GSM2576101,VAL,MOUSE
GSM2576258,VAL,MOUSE
GSM2585809,VAL,MOUSE
GSM2587543,VAL,MOUSE
GSM2593463,VAL,MOUSE
GSM2601511,VAL,MOUSE
GSM2601764,VAL,MOUSE
GSM2602069,VAL,MOUSE
GSM2609110,VAL,MOUSE
GSM2609116,VAL,MOUSE
GSM2611725,VAL,MOUSE
GSM2611729,VAL,MOUSE
GSM2615874,VAL,MOUSE
GSM2627496,VAL,MOUSE
GSM2629469,VAL,MOUSE
GSM2630458,VAL,MOUSE
GSM2631810,VAL,MOUSE
GSM2632191,VAL,MOUSE
GSM2634046,VAL,MOUSE
GSM2634655,VAL,MOUSE
GSM2638138,VAL,MOUSE
GSM2640617,VAL,MOUSE
GSM2640987,VAL,MOUSE
GSM2643649,VAL,MOUSE
GSM2643989,VAL,MOUSE
GSM2647674,VAL,MOUSE
GSM2648071,VAL,MOUSE
GSM2648882,VAL,MOUSE
GSM2649241,VAL,MOUSE
GSM2649349,VAL,MOUSE
GSM2652331,VAL,MOUSE
GSM2668227,VAL,MOUSE
GSM2668545,VAL,MOUSE
GSM2670951,VAL,MOUSE
GSM2674950,VAL,MOUSE
GSM2675559,VAL,MOUSE
GSM2675611,VAL,MOUSE
GSM2680442,VAL,MOUSE
GSM2680681,VAL,MOUSE
GSM2685485,VAL,MOUSE
GSM2695554,VAL,MOUSE
GSM2696479,VAL,MOUSE
GSM2698254,VAL,MOUSE
GSM2698428,VAL,MOUSE
GSM2705014,VAL,MOUSE
GSM2705144,VAL,MOUSE
GSM2711598,VAL,MOUSE
GSM2714057,VAL,MOUSE
GSM2716993,VAL,MOUSE
GSM2720011,VAL,MOUSE
GSM2721919,VAL,MOUSE
GSM2734489,VAL,MOUSE
GSM2734620,VAL,MOUSE
GSM2734675,VAL,MOUSE
GSM2741238,VAL,MOUSE
GSM2741279,VAL,MOUSE
GSM2751027,VAL,MOUSE
GSM2751293,VAL,MOUSE
GSM2751361,VAL,MOUSE
GSM2751383,VAL,MOUSE
GSM2751517,VAL,MOUSE
GSM2753322,VAL,MOUSE
GSM2779047,VAL,MOUSE
GSM2779645,VAL,MOUSE
GSM2787098,VAL,MOUSE
GSM2788679,VAL,MOUSE
GSM2788761,VAL,MOUSE
GSM2793839,VAL,MOUSE
GSM2794791,VAL,MOUSE
GSM2796717,VAL,MOUSE
GSM2802814,VAL,MOUSE
GSM2803246,VAL,MOUSE
GSM2804775,VAL,MOUSE
GSM2808137,VAL,MOUSE
GSM2816722,VAL,MOUSE
GSM2817088,VAL,MOUSE
GSM2823051,VAL,MOUSE
GSM2825964,VAL,MOUSE
GSM2830368,VAL,MOUSE
GSM2830794,VAL,MOUSE
GSM2835510,VAL,MOUSE
GSM2839985,VAL,MOUSE
GSM2840075,VAL,MOUSE
GSM2850398,VAL,MOUSE
GSM2850562,VAL,MOUSE
GSM2856224,VAL,MOUSE
GSM2859255,VAL,MOUSE
GSM2860440,VAL,MOUSE
GSM2863734,VAL,MOUSE
GSM2870674,VAL,MOUSE
GSM2874086,VAL,MOUSE
GSM2877282,VAL,MOUSE
GSM2878206,VAL,MOUSE
GSM2878982,VAL,MOUSE
GSM2879185,VAL,MOUSE
GSM2879331,VAL,MOUSE
GSM2879442,VAL,MOUSE
GSM2882746,VAL,MOUSE
GSM2888716,VAL,MOUSE
GSM2890460,VAL,MOUSE
GSM2895408,VAL,MOUSE
GSM2898243,VAL,MOUSE
GSM2901762,VAL,MOUSE
GSM2907129,VAL,MOUSE
GSM2911520,VAL,MOUSE
GSM2915813,VAL,MOUSE
GSM2927990,VAL,MOUSE
GSM2928316,VAL,MOUSE
GSM2938709,VAL,MOUSE
GSM2942639,VAL,MOUSE
GSM2948203,VAL,MOUSE
GSM2970864,VAL,MOUSE
GSM2971066,VAL,MOUSE
GSM2974906,VAL,MOUSE
GSM2982727,VAL,MOUSE
GSM2983410,VAL,MOUSE
GSM2985197,VAL,MOUSE
GSM2985267,VAL,MOUSE
GSM2991203,VAL,MOUSE
GSM2991465,VAL,MOUSE
GSM3003429,VAL,MOUSE
GSM3020653,VAL,MOUSE
GSM3024355,VAL,MOUSE
GSM3039637,VAL,MOUSE
GSM3039966,VAL,MOUSE
GSM3042211,VAL,MOUSE
GSM3043220,VAL,MOUSE
GSM3052685,VAL,MOUSE
GSM3052774,VAL,MOUSE
GSM3056390,VAL,MOUSE
GSM3059128,VAL,MOUSE
GSM3059131,VAL,MOUSE
GSM3059333,VAL,MOUSE
GSM3061179,VAL,MOUSE
GSM3067853,VAL,MOUSE
GSM3068249,VAL,MOUSE
GSM3069445,VAL,MOUSE
GSM3069798,VAL,MOUSE
GSM3073382,VAL,MOUSE
GSM3073386,VAL,MOUSE
GSM3073880,VAL,MOUSE
GSM3074801,VAL,MOUSE
GSM3076007,VAL,MOUSE
GSM3076017,VAL,MOUSE
GSM3083097,VAL,MOUSE
GSM3083123,VAL,MOUSE
GSM3083226,VAL,MOUSE
GSM3083714,VAL,MOUSE
GSM3083798,VAL,MOUSE
GSM3101998,VAL,MOUSE
GSM3110927,VAL,MOUSE
GSM3112835,VAL,MOUSE
GSM3119526,VAL,MOUSE
GSM3123016,VAL,MOUSE
GSM3123592,VAL,MOUSE
GSM3127835,VAL,MOUSE
GSM3130404,VAL,MOUSE
GSM3131820,VAL,MOUSE
GSM3133003,VAL,MOUSE
GSM3137376,VAL,MOUSE
GSM3137806,VAL,MOUSE
GSM3138264,VAL,MOUSE
GSM3138273,VAL,MOUSE
GSM3138541,VAL,MOUSE
GSM3139191,VAL,MOUSE
GSM3142259,VAL,MOUSE
GSM3145251,VAL,MOUSE
GSM3145500,VAL,MOUSE
GSM3150617,VAL,MOUSE
GSM3151509,VAL,MOUSE
GSM3154557,VAL,MOUSE
GSM3154956,VAL,MOUSE
GSM3165307,VAL,MOUSE
GSM3171731,VAL,MOUSE
GSM3176858,VAL,MOUSE
GSM3176938,VAL,MOUSE
GSM3179670,VAL,MOUSE
GSM3181519,VAL,MOUSE
GSM3182764,VAL,MOUSE
GSM3188587,VAL,MOUSE
GSM3189916,VAL,MOUSE
GSM3193400,VAL,MOUSE
GSM3209291,VAL,MOUSE
GSM3211386,VAL,MOUSE
GSM3214198,VAL,MOUSE
GSM3227588,VAL,MOUSE
GSM3228141,VAL,MOUSE
GSM3228172,VAL,MOUSE
GSM3239548,VAL,MOUSE
GSM3239801,VAL,MOUSE
GSM3258382,VAL,MOUSE
GSM3259736,VAL,MOUSE
GSM3261544,VAL,MOUSE
GSM3261829,VAL,MOUSE
GSM3265104,VAL,MOUSE
GSM3267521,VAL,MOUSE
GSM3270012,VAL,MOUSE
GSM3270880,VAL,MOUSE
GSM3288305,VAL,MOUSE
GSM3289423,VAL,MOUSE
GSM3294510,VAL,MOUSE
GSM3300822,VAL,MOUSE
GSM3301599,VAL,MOUSE
GSM3302509,VAL,MOUSE
GSM3302855,VAL,MOUSE
GSM3307621,VAL,MOUSE
GSM3307829,VAL,MOUSE
GSM3310465,VAL,MOUSE
GSM3310541,VAL,MOUSE
GSM3319918,VAL,MOUSE
GSM3319926,VAL,MOUSE
GSM3321525,VAL,MOUSE
GSM3327977,VAL,MOUSE
GSM3334059,VAL,MOUSE
GSM3336351,VAL,MOUSE
GSM3336844,VAL,MOUSE
GSM3346751,VAL,MOUSE
GSM3350448,VAL,MOUSE
GSM3351712,VAL,MOUSE
GSM3354846,VAL,MOUSE
GSM3354895,VAL,MOUSE
GSM3357571,VAL,MOUSE
GSM3357657,VAL,MOUSE
GSM3358340,VAL,MOUSE
GSM3360408,VAL,MOUSE
GSM3360461,VAL,MOUSE
GSM3361758,VAL,MOUSE
GSM3361783,VAL,MOUSE
GSM3381318,VAL,MOUSE
GSM3381616,VAL,MOUSE
GSM3388569,VAL,MOUSE
GSM3388655,VAL,MOUSE
GSM3388683,VAL,MOUSE
GSM3388957,VAL,MOUSE
GSM3389034,VAL,MOUSE
GSM3389173,VAL,MOUSE
GSM3389273,VAL,MOUSE
GSM3389274,VAL,MOUSE
GSM3396502,VAL,MOUSE
GSM3396761,VAL,MOUSE
GSM3398876,VAL,MOUSE
GSM3398929,VAL,MOUSE
GSM3399182,VAL,MOUSE
GSM3399216,VAL,MOUSE
GSM3399361,VAL,MOUSE
GSM3399390,VAL,MOUSE
GSM3400538,VAL,MOUSE
GSM3400539,VAL,MOUSE
GSM3400813,VAL,MOUSE
GSM3402067,VAL,MOUSE
GSM3402456,VAL,MOUSE
GSM3417063,VAL,MOUSE
GSM3422568,VAL,MOUSE
GSM3422988,VAL,MOUSE
GSM3423317,VAL,MOUSE
GSM3427588,VAL,MOUSE
GSM3428708,VAL,MOUSE
GSM3430854,VAL,MOUSE
GSM3430971,VAL,MOUSE
GSM3431017,VAL,MOUSE
GSM3431059,VAL,MOUSE
GSM3431532,VAL,MOUSE
GSM3431821,VAL,MOUSE
GSM3432509,VAL,MOUSE
GSM3433445,VAL,MOUSE
GSM3439231,VAL,MOUSE
GSM3445905,VAL,MOUSE
GSM3445912,VAL,MOUSE
GSM3447064,VAL,MOUSE
GSM3448109,VAL,MOUSE
GSM3450462,VAL,MOUSE
GSM3452430,VAL,MOUSE
GSM3454881,VAL,MOUSE
GSM3454944,VAL,MOUSE
GSM3455587,VAL,MOUSE
GSM3455917,VAL,MOUSE
GSM3456448,VAL,MOUSE
GSM3462448,VAL,MOUSE
GSM3463027,VAL,MOUSE
GSM3464418,VAL,MOUSE
GSM3466669,VAL,MOUSE
GSM3477368,VAL,MOUSE
GSM3484472,VAL,MOUSE
GSM3484874,VAL,MOUSE
GSM3487488,VAL,MOUSE
GSM3488897,VAL,MOUSE
GSM3495969,VAL,MOUSE
GSM3496264,VAL,MOUSE
GSM3501528,VAL,MOUSE
GSM3504511,VAL,MOUSE
GSM3508985,VAL,MOUSE
GSM3510022,VAL,MOUSE
GSM3510464,VAL,MOUSE
GSM3514213,VAL,MOUSE
GSM3514222,VAL,MOUSE
GSM3514290,VAL,MOUSE
GSM3514326,VAL,MOUSE
GSM3514549,VAL,MOUSE
GSM3518869,VAL,MOUSE
GSM3519705,VAL,MOUSE
GSM3520001,VAL,MOUSE
GSM3521139,VAL,MOUSE
GSM3526839,VAL,MOUSE
GSM3529870,VAL,MOUSE
GSM3530924,VAL,MOUSE
GSM3541206,VAL,MOUSE
GSM3544192,VAL,MOUSE
GSM3559822,VAL,MOUSE
GSM3560034,VAL,MOUSE
GSM3561154,VAL,MOUSE
GSM3564383,VAL,MOUSE
GSM3564402,VAL,MOUSE
GSM3564948,VAL,MOUSE
GSM3567458,VAL,MOUSE
GSM3568650,VAL,MOUSE
GSM3575112,VAL,MOUSE
GSM3575321,VAL,MOUSE
GSM3575365,VAL,MOUSE
GSM3575453,VAL,MOUSE
GSM3575994,VAL,MOUSE
GSM3578189,VAL,MOUSE
GSM3580194,VAL,MOUSE
GSM3581847,VAL,MOUSE
GSM3581873,VAL,MOUSE
GSM3591838,VAL,MOUSE
GSM3592296,VAL,MOUSE
GSM3596381,VAL,MOUSE
GSM3596406,VAL,MOUSE
GSM3597611,VAL,MOUSE
GSM3602119,VAL,MOUSE
GSM3602732,VAL,MOUSE
GSM3603170,VAL,MOUSE
GSM3603176,VAL,MOUSE
GSM3615427,VAL,MOUSE
GSM3618019,VAL,MOUSE
GSM3618919,VAL,MOUSE
GSM3618958,VAL,MOUSE
GSM3618967,VAL,MOUSE
GSM3635252,VAL,MOUSE
GSM3636010,VAL,MOUSE
GSM3636420,VAL,MOUSE
GSM3636694,VAL,MOUSE
GSM3639567,VAL,MOUSE
GSM3656623,VAL,MOUSE
GSM3660366,VAL,MOUSE
GSM3664821,VAL,MOUSE
GSM3665353,VAL,MOUSE
GSM3666817,VAL,MOUSE
GSM3676120,VAL,MOUSE
GSM3684681,VAL,MOUSE
GSM3689468,VAL,MOUSE
GSM3702429,VAL,MOUSE
GSM3711422,VAL,MOUSE
GSM3711888,VAL,MOUSE
GSM3712214,VAL,MOUSE
GSM3713310,VAL,MOUSE
GSM3714943,VAL,MOUSE
GSM3720129,VAL,MOUSE
GSM3720695,VAL,MOUSE
GSM3733418,VAL,MOUSE
GSM3733475,VAL,MOUSE
GSM3735527,VAL,MOUSE
GSM3736065,VAL,MOUSE
GSM3736072,VAL,MOUSE
GSM3737344,VAL,MOUSE
GSM3738777,VAL,MOUSE
GSM3741648,VAL,MOUSE
GSM3744623,VAL,MOUSE
GSM3745279,VAL,MOUSE
GSM3746156,VAL,MOUSE
GSM3753212,VAL,MOUSE
GSM3754231,VAL,MOUSE
GSM3754678,VAL,MOUSE
GSM3755081,VAL,MOUSE
GSM3755284,VAL,MOUSE
GSM3764738,VAL,MOUSE
GSM3767319,VAL,MOUSE
GSM3768317,VAL,MOUSE
GSM3768936,VAL,MOUSE
GSM3768978,VAL,MOUSE
GSM3791343,VAL,MOUSE
GSM3791347,VAL,MOUSE
GSM3791950,VAL,MOUSE
GSM3815168,VAL,MOUSE
GSM3822252,VAL,MOUSE
GSM3823695,VAL,MOUSE
GSM3823947,VAL,MOUSE
GSM3825567,VAL,MOUSE
GSM3834597,VAL,MOUSE
GSM3834648,VAL,MOUSE
GSM3845581,VAL,MOUSE
GSM3847487,VAL,MOUSE
GSM3852000,VAL,MOUSE
GSM3852102,VAL,MOUSE
GSM3852947,VAL,MOUSE
GSM3854585,VAL,MOUSE
GSM3854630,VAL,MOUSE
GSM3855378,VAL,MOUSE
GSM3860680,VAL,MOUSE
