geo_accession,split,species
GSM7049254,VAL,HUMAN
GSM7049457,VAL,HUMAN
GSM7051000,VAL,HUMAN
GSM7051364,VAL,HUMAN
GSM7051621,VAL,HUMAN
GSM7051622,VAL,HUMAN
GSM7053788,VAL,HUMAN
GSM7053798,VAL,HUMAN
GSM7053836,VAL,HUMAN
GSM7054405,VAL,HUMAN
GSM7054736,VAL,HUMAN
GSM7054765,VAL,HUMAN
GSM7054903,VAL,HUMAN
GSM7054946,VAL,HUMAN
GSM7055004,VAL,HUMAN
GSM7055056,VAL,HUMAN
GSM7057218,VAL,HUMAN
GSM7058111,VAL,HUMAN
GSM7058142,VAL,HUMAN
GSM7058240,VAL,HUMAN
GSM7058254,VAL,HUMAN
GSM7058256,VAL,HUMAN
GSM7058993,VAL,HUMAN
GSM7059791,VAL,HUMAN
GSM7062100,VAL,HUMAN
GSM7062576,VAL,HUMAN
GSM7062597,VAL,HUMAN
GSM7062607,VAL,HUMAN
GSM7067581,VAL,HUMAN
GSM7067588,VAL,HUMAN
GSM7067620,VAL,HUMAN
GSM7068497,VAL,HUMAN
GSM7068713,VAL,HUMAN
GSM7068716,VAL,HUMAN
GSM7068946,VAL,HUMAN
GSM7073140,VAL,HUMAN
GSM7073581,VAL,HUMAN
GSM7073718,VAL,HUMAN
GSM7073915,VAL,HUMAN
GSM7074774,VAL,HUMAN
GSM7074852,VAL,HUMAN
GSM7076289,VAL,HUMAN
GSM7076324,VAL,HUMAN
GSM7078596,VAL,HUMAN
GSM7078877,VAL,HUMAN
GSM7079874,VAL,HUMAN
GSM7079880,VAL,HUMAN
GSM7080166,VAL,HUMAN
GSM7080701,VAL,HUMAN
GSM7082642,VAL,HUMAN
GSM7082862,VAL,HUMAN
GSM7083009,VAL,HUMAN
GSM7083048,VAL,HUMAN
GSM7083115,VAL,HUMAN
GSM7083337,VAL,HUMAN
GSM7083798,VAL,HUMAN
GSM7083801,VAL,HUMAN
GSM7084433,VAL,HUMAN
GSM7084481,VAL,HUMAN
GSM7084552,VAL,HUMAN
GSM7084763,VAL,HUMAN
GSM7085524,VAL,HUMAN
GSM7086125,VAL,HUMAN
GSM7086166,VAL,HUMAN
GSM7086404,VAL,HUMAN
GSM7088594,VAL,HUMAN
GSM7088811,VAL,HUMAN
GSM7088819,VAL,HUMAN
GSM7089081,VAL,HUMAN
GSM7089375,VAL,HUMAN
GSM7090419,VAL,HUMAN
GSM7090892,VAL,HUMAN
GSM7091848,VAL,HUMAN
GSM7091899,VAL,HUMAN
GSM7092067,VAL,HUMAN
GSM7092668,VAL,HUMAN
GSM7092809,VAL,HUMAN
GSM7093120,VAL,HUMAN
GSM7093130,VAL,HUMAN
GSM7093139,VAL,HUMAN
GSM7094088,VAL,HUMAN
GSM7097969,VAL,HUMAN
GSM7099247,VAL,HUMAN
GSM7101970,VAL,HUMAN
GSM7103046,VAL,HUMAN
GSM7104525,VAL,HUMAN
GSM7104526,VAL,HUMAN
GSM7104824,VAL,HUMAN
GSM7104878,VAL,HUMAN
GSM7104920,VAL,HUMAN
GSM7104963,VAL,HUMAN
GSM7106344,VAL,HUMAN
GSM7106462,VAL,HUMAN
GSM7106463,VAL,HUMAN
GSM7107973,VAL,HUMAN
GSM7108694,VAL,HUMAN
GSM7108761,VAL,HUMAN
GSM7108762,VAL,HUMAN
GSM7108809,VAL,HUMAN
GSM7108824,VAL,HUMAN
GSM7108847,VAL,HUMAN
GSM7108879,VAL,HUMAN
GSM7108889,VAL,HUMAN
GSM7109053,VAL,HUMAN
GSM7109588,VAL,HUMAN
GSM7110978,VAL,HUMAN
GSM7110979,VAL,HUMAN
GSM7111939,VAL,HUMAN
GSM7112394,VAL,HUMAN
GSM7112583,VAL,HUMAN
GSM7112672,VAL,HUMAN
GSM7113829,VAL,HUMAN
GSM7114282,VAL,HUMAN
GSM7114345,VAL,HUMAN
GSM7114354,VAL,HUMAN
GSM7114365,VAL,HUMAN
GSM7114495,VAL,HUMAN
GSM7114549,VAL,HUMAN
GSM7114631,VAL,HUMAN
GSM7114712,VAL,HUMAN
GSM7114783,VAL,HUMAN
GSM7114798,VAL,HUMAN
GSM7114859,VAL,HUMAN
GSM7117508,VAL,HUMAN
GSM7117828,VAL,HUMAN
GSM7117889,VAL,HUMAN
GSM7118323,VAL,HUMAN
GSM7118334,VAL,HUMAN
GSM7118557,VAL,HUMAN
GSM7118619,VAL,HUMAN
GSM7118759,VAL,HUMAN
GSM7120623,VAL,HUMAN
GSM7121948,VAL,HUMAN
GSM7123359,VAL,HUMAN
GSM7123409,VAL,HUMAN
GSM7134664,VAL,HUMAN
GSM7135177,VAL,HUMAN
GSM7135271,VAL,HUMAN
GSM7135310,VAL,HUMAN
GSM7136522,VAL,HUMAN
GSM7138654,VAL,HUMAN
GSM7139923,VAL,HUMAN
GSM7139977,VAL,HUMAN
GSM7139988,VAL,HUMAN
GSM7139991,VAL,HUMAN
GSM7147085,VAL,HUMAN
GSM7147106,VAL,HUMAN
GSM7148059,VAL,HUMAN
GSM7152307,VAL,HUMAN
GSM7152801,VAL,HUMAN
GSM7158926,VAL,HUMAN
GSM7162906,VAL,HUMAN
GSM7166142,VAL,HUMAN
GSM7173256,VAL,HUMAN
GSM7173543,VAL,HUMAN
GSM7173559,VAL,HUMAN
GSM7173685,VAL,HUMAN
GSM7173768,VAL,HUMAN
GSM7176065,VAL,HUMAN
GSM7178914,VAL,HUMAN
GSM7179034,VAL,HUMAN
GSM7179603,VAL,HUMAN
GSM7180080,VAL,HUMAN
GSM7180081,VAL,HUMAN
GSM7182163,VAL,HUMAN
GSM7184346,VAL,HUMAN
GSM7184449,VAL,HUMAN
GSM7184468,VAL,HUMAN
GSM7184532,VAL,HUMAN
GSM7184795,VAL,HUMAN
GSM7184797,VAL,HUMAN
GSM7184927,VAL,HUMAN
GSM7187748,VAL,HUMAN
GSM7187764,VAL,HUMAN
GSM7191182,VAL,HUMAN
GSM7191281,VAL,HUMAN
GSM7192008,VAL,HUMAN
GSM7192110,VAL,HUMAN
GSM7210989,VAL,HUMAN
GSM7212390,VAL,HUMAN
GSM7213782,VAL,HUMAN
GSM7213796,VAL,HUMAN
GSM7213824,VAL,HUMAN
GSM7220636,VAL,HUMAN
GSM7220741,VAL,HUMAN
GSM7220799,VAL,HUMAN
GSM7221277,VAL,HUMAN
GSM7221327,VAL,HUMAN
GSM7221372,VAL,HUMAN
GSM7223561,VAL,HUMAN
GSM7225233,VAL,HUMAN
GSM7225790,VAL,HUMAN
GSM7225845,VAL,HUMAN
GSM7225926,VAL,HUMAN
GSM7225961,VAL,HUMAN
GSM7226000,VAL,HUMAN
GSM7226045,VAL,HUMAN
GSM7226081,VAL,HUMAN
GSM7229842,VAL,HUMAN
GSM7232615,VAL,HUMAN
GSM7233184,VAL,HUMAN
GSM7234141,VAL,HUMAN
GSM7234357,VAL,HUMAN
GSM7257100,VAL,HUMAN
GSM7265628,VAL,HUMAN
GSM7274270,VAL,HUMAN
GSM7274290,VAL,HUMAN
GSM7274524,VAL,HUMAN
GSM7274613,VAL,HUMAN
GSM7274719,VAL,HUMAN
GSM7290762,VAL,HUMAN
GSM7291332,VAL,HUMAN
GSM7294711,VAL,HUMAN
GSM7295317,VAL,HUMAN
GSM7295387,VAL,HUMAN
GSM7295397,VAL,HUMAN
GSM7295839,VAL,HUMAN
GSM7295954,VAL,HUMAN
GSM7295990,VAL,HUMAN
GSM7295991,VAL,HUMAN
GSM7296197,VAL,HUMAN
GSM7296278,VAL,HUMAN
GSM7297242,VAL,HUMAN
GSM7299982,VAL,HUMAN
GSM7305000,VAL,HUMAN
GSM7305287,VAL,HUMAN
GSM7310446,VAL,HUMAN
GSM7310843,VAL,HUMAN
GSM7310852,VAL,HUMAN
GSM7311521,VAL,HUMAN
GSM7311790,VAL,HUMAN
GSM7312364,VAL,HUMAN
GSM7312443,VAL,HUMAN
GSM7316860,VAL,HUMAN
GSM7325102,VAL,HUMAN
GSM7325144,VAL,HUMAN
GSM7329643,VAL,HUMAN
GSM7329844,VAL,HUMAN
GSM7329965,VAL,HUMAN
GSM7333281,VAL,HUMAN
GSM7349293,VAL,HUMAN
GSM7349295,VAL,HUMAN
GSM7349654,VAL,HUMAN
GSM7354560,VAL,HUMAN
GSM7359864,VAL,HUMAN
GSM7360087,VAL,HUMAN
GSM7360090,VAL,HUMAN
GSM7360112,VAL,HUMAN
GSM7360239,VAL,HUMAN
GSM7360246,VAL,HUMAN
GSM7360344,VAL,HUMAN
GSM7360406,VAL,HUMAN
GSM7360423,VAL,HUMAN
GSM7360447,VAL,HUMAN
GSM7360544,VAL,HUMAN
GSM7360587,VAL,HUMAN
GSM7372233,VAL,HUMAN
GSM7384384,VAL,HUMAN
GSM7385278,VAL,HUMAN
GSM7392601,VAL,HUMAN
GSM7398823,VAL,HUMAN
GSM7401250,VAL,HUMAN
GSM7401552,VAL,HUMAN
GSM7401633,VAL,HUMAN
GSM7401940,VAL,HUMAN
GSM7402768,VAL,HUMAN
GSM7403834,VAL,HUMAN
GSM7403858,VAL,HUMAN
GSM7405532,VAL,HUMAN
GSM7412278,VAL,HUMAN
GSM7417914,VAL,HUMAN
GSM7417922,VAL,HUMAN
GSM7418757,VAL,HUMAN
GSM7421642,VAL,HUMAN
GSM7427012,VAL,HUMAN
GSM7427033,VAL,HUMAN
GSM7428941,VAL,HUMAN
GSM7429071,VAL,HUMAN
GSM7429552,VAL,HUMAN
GSM7431291,VAL,HUMAN
GSM7431329,VAL,HUMAN
GSM7431343,VAL,HUMAN
GSM7431521,VAL,HUMAN
GSM7431664,VAL,HUMAN
GSM7433877,VAL,HUMAN
GSM7434560,VAL,HUMAN
GSM7434578,VAL,HUMAN
GSM7434813,VAL,HUMAN
GSM7437093,VAL,HUMAN
GSM7437154,VAL,HUMAN
GSM7437241,VAL,HUMAN
GSM7438854,VAL,HUMAN
GSM7438881,VAL,HUMAN
GSM7438890,VAL,HUMAN
GSM7439633,VAL,HUMAN
GSM7440395,VAL,HUMAN
GSM7441496,VAL,HUMAN
GSM7441497,VAL,HUMAN
GSM7441502,VAL,HUMAN
GSM7444123,VAL,HUMAN
GSM7445078,VAL,HUMAN
GSM7445136,VAL,HUMAN
GSM7445533,VAL,HUMAN
GSM7445540,VAL,HUMAN
GSM7445543,VAL,HUMAN
GSM7445586,VAL,HUMAN
GSM7445624,VAL,HUMAN
GSM7451135,VAL,HUMAN
GSM7454088,VAL,HUMAN
GSM7454091,VAL,HUMAN
GSM7454093,VAL,HUMAN
GSM7454148,VAL,HUMAN
GSM7460436,VAL,HUMAN
GSM7461519,VAL,HUMAN
GSM7461714,VAL,HUMAN
GSM7462059,VAL,HUMAN
GSM7465288,VAL,HUMAN
GSM7465302,VAL,HUMAN
GSM7466578,VAL,HUMAN
GSM7467134,VAL,HUMAN
GSM7468735,VAL,HUMAN
GSM7468818,VAL,HUMAN
GSM7468820,VAL,HUMAN
GSM7469857,VAL,HUMAN
GSM7474121,VAL,HUMAN
GSM7474160,VAL,HUMAN
GSM7475295,VAL,HUMAN
GSM7475400,VAL,HUMAN
GSM7483254,VAL,HUMAN
GSM7487522,VAL,HUMAN
GSM7487744,VAL,HUMAN
GSM7487780,VAL,HUMAN
GSM7493793,VAL,HUMAN
GSM7494390,VAL,HUMAN
GSM7495766,VAL,HUMAN
GSM7496050,VAL,HUMAN
GSM7496828,VAL,HUMAN
GSM7497256,VAL,HUMAN
GSM7497333,VAL,HUMAN
GSM7497497,VAL,HUMAN
GSM7501591,VAL,HUMAN
GSM7502176,VAL,HUMAN
GSM7502188,VAL,HUMAN
GSM7502206,VAL,HUMAN
GSM7502245,VAL,HUMAN
GSM7502693,VAL,HUMAN
GSM7505126,VAL,HUMAN
GSM7505468,VAL,HUMAN
GSM7505486,VAL,HUMAN
GSM7505497,VAL,HUMAN
GSM7505540,VAL,HUMAN
GSM7506068,VAL,HUMAN
GSM7506259,VAL,HUMAN
GSM7506609,VAL,HUMAN
GSM7506813,VAL,HUMAN
GSM7507686,VAL,HUMAN
GSM7507698,VAL,HUMAN
GSM7507741,VAL,HUMAN
GSM7507812,VAL,HUMAN
GSM7508125,VAL,HUMAN
GSM7508496,VAL,HUMAN
GSM7508724,VAL,HUMAN
GSM7509471,VAL,HUMAN
GSM7510579,VAL,HUMAN
GSM7511871,VAL,HUMAN
GSM7511918,VAL,HUMAN
GSM7511988,VAL,HUMAN
GSM7512098,VAL,HUMAN
GSM7512347,VAL,HUMAN
GSM7512348,VAL,HUMAN
GSM7517058,VAL,HUMAN
GSM7518750,VAL,HUMAN
GSM7527476,VAL,HUMAN
GSM7527827,VAL,HUMAN
GSM7527829,VAL,HUMAN
GSM7527945,VAL,HUMAN
GSM7528187,VAL,HUMAN
GSM7529093,VAL,HUMAN
GSM7530288,VAL,HUMAN
GSM7543634,VAL,HUMAN
GSM7549430,VAL,HUMAN
GSM7549459,VAL,HUMAN
GSM7566653,VAL,HUMAN
GSM7568009,VAL,HUMAN
GSM7568017,VAL,HUMAN
GSM7574830,VAL,HUMAN
GSM7574877,VAL,HUMAN
GSM7574924,VAL,HUMAN
GSM7575157,VAL,HUMAN
GSM7577194,VAL,HUMAN
GSM7577199,VAL,HUMAN
GSM7584996,VAL,HUMAN
GSM7586045,VAL,HUMAN
GSM7592812,VAL,HUMAN
GSM7592819,VAL,HUMAN
GSM7595795,VAL,HUMAN
GSM7595800,VAL,HUMAN
GSM7595890,VAL,HUMAN
GSM7596481,VAL,HUMAN
GSM7596485,VAL,HUMAN
GSM7596498,VAL,HUMAN
GSM7596504,VAL,HUMAN
GSM7596944,VAL,HUMAN
GSM7597066,VAL,HUMAN
GSM7597249,VAL,HUMAN
GSM7597888,VAL,HUMAN
GSM7597894,VAL,HUMAN
GSM7610857,VAL,HUMAN
GSM7622483,VAL,HUMAN
GSM7626258,VAL,HUMAN
GSM7626285,VAL,HUMAN
GSM7626295,VAL,HUMAN
GSM7634991,VAL,HUMAN
GSM7638727,VAL,HUMAN
GSM7638905,VAL,HUMAN
GSM7639008,VAL,HUMAN
GSM7639103,VAL,HUMAN
GSM7639114,VAL,HUMAN
GSM7643726,VAL,HUMAN
GSM7655468,VAL,HUMAN
GSM7655494,VAL,HUMAN
GSM7656586,VAL,HUMAN
GSM7656960,VAL,HUMAN
GSM7658187,VAL,HUMAN
GSM7659278,VAL,HUMAN
GSM7660219,VAL,HUMAN
GSM7660240,VAL,HUMAN
GSM7660874,VAL,HUMAN
GSM7660896,VAL,HUMAN
GSM7661145,VAL,HUMAN
GSM7661332,VAL,HUMAN
GSM7662544,VAL,HUMAN
GSM7663653,VAL,HUMAN
GSM7663701,VAL,HUMAN
GSM7663743,VAL,HUMAN
GSM7663885,VAL,HUMAN
GSM7663895,VAL,HUMAN
GSM7664295,VAL,HUMAN
GSM7664341,VAL,HUMAN
GSM7664346,VAL,HUMAN
GSM7665600,VAL,HUMAN
GSM7665837,VAL,HUMAN
GSM7665838,VAL,HUMAN
GSM7669143,VAL,HUMAN
GSM7669510,VAL,HUMAN
GSM7669513,VAL,HUMAN
GSM7669610,VAL,HUMAN
GSM7669636,VAL,HUMAN
GSM7670780,VAL,HUMAN
GSM7673234,VAL,HUMAN
GSM7673260,VAL,HUMAN
GSM7673265,VAL,HUMAN
GSM7673443,VAL,HUMAN
GSM7673501,VAL,HUMAN
GSM7673504,VAL,HUMAN
GSM7675663,VAL,HUMAN
GSM7675740,VAL,HUMAN
GSM7677241,VAL,HUMAN
GSM7677388,VAL,HUMAN
GSM7677739,VAL,HUMAN
GSM7677759,VAL,HUMAN
GSM7677797,VAL,HUMAN
GSM7677812,VAL,HUMAN
GSM7677835,VAL,HUMAN
GSM7678317,VAL,HUMAN
GSM7678325,VAL,HUMAN
GSM7678347,VAL,HUMAN
GSM7679843,VAL,HUMAN
GSM7680624,VAL,HUMAN
GSM7680628,VAL,HUMAN
GSM7680938,VAL,HUMAN
GSM7681567,VAL,HUMAN
GSM7683107,VAL,HUMAN
GSM7688137,VAL,HUMAN
GSM7689083,VAL,HUMAN
GSM7696688,VAL,HUMAN
GSM7696993,VAL,HUMAN
GSM7697409,VAL,HUMAN
GSM7699349,VAL,HUMAN
GSM7701404,VAL,HUMAN
GSM7701494,VAL,HUMAN
GSM7701943,VAL,HUMAN
GSM7701949,VAL,HUMAN
GSM7702153,VAL,HUMAN
GSM7702192,VAL,HUMAN
GSM7702265,VAL,HUMAN
GSM7702327,VAL,HUMAN
GSM7702369,VAL,HUMAN
GSM7702943,VAL,HUMAN
GSM7703019,VAL,HUMAN
GSM7703246,VAL,HUMAN
GSM7706908,VAL,HUMAN
GSM7706913,VAL,HUMAN
GSM7706959,VAL,HUMAN
GSM7707007,VAL,HUMAN
GSM7707191,VAL,HUMAN
GSM7707436,VAL,HUMAN
GSM7707441,VAL,HUMAN
GSM7708493,VAL,HUMAN
GSM7708560,VAL,HUMAN
GSM7708659,VAL,HUMAN
GSM7708673,VAL,HUMAN
GSM7708980,VAL,HUMAN
GSM7709311,VAL,HUMAN
GSM7710563,VAL,HUMAN
GSM7710632,VAL,HUMAN
GSM7710853,VAL,HUMAN
GSM7710868,VAL,HUMAN
GSM7710870,VAL,HUMAN
GSM7710917,VAL,HUMAN
GSM7711700,VAL,HUMAN
GSM7712426,VAL,HUMAN
GSM7714412,VAL,HUMAN
GSM7714432,VAL,HUMAN
GSM7716734,VAL,HUMAN
GSM7719644,VAL,HUMAN
GSM7719742,VAL,HUMAN
GSM7720384,VAL,HUMAN
GSM7720391,VAL,HUMAN
GSM7720576,VAL,HUMAN
GSM7727147,VAL,HUMAN
GSM7728969,VAL,HUMAN
GSM7728989,VAL,HUMAN
GSM7729180,VAL,HUMAN
GSM7731544,VAL,HUMAN
GSM7732233,VAL,HUMAN
GSM7733336,VAL,HUMAN
GSM7733487,VAL,HUMAN
GSM7733490,VAL,HUMAN
GSM7734240,VAL,HUMAN
GSM7734261,VAL,HUMAN
GSM7744387,VAL,HUMAN
GSM7744586,VAL,HUMAN
GSM7744842,VAL,HUMAN
GSM7744850,VAL,HUMAN
GSM7745509,VAL,HUMAN
GSM7745748,VAL,HUMAN
GSM7745954,VAL,HUMAN
GSM7746936,VAL,HUMAN
GSM7754687,VAL,HUMAN
GSM7754698,VAL,HUMAN
GSM7754739,VAL,HUMAN
GSM7754749,VAL,HUMAN
GSM7754868,VAL,HUMAN
GSM7755860,VAL,HUMAN
GSM7755882,VAL,HUMAN
GSM7757094,VAL,HUMAN
GSM7757146,VAL,HUMAN
GSM7757164,VAL,HUMAN
GSM7757741,VAL,HUMAN
GSM7758073,VAL,HUMAN
GSM7763868,VAL,HUMAN
GSM7763870,VAL,HUMAN
GSM7763975,VAL,HUMAN
GSM7764061,VAL,HUMAN
GSM7764146,VAL,HUMAN
GSM7764187,VAL,HUMAN
GSM7764246,VAL,HUMAN
GSM7764248,VAL,HUMAN
GSM7764280,VAL,HUMAN
GSM7764314,VAL,HUMAN
GSM7764362,VAL,HUMAN
GSM7766675,VAL,HUMAN
GSM7767526,VAL,HUMAN
GSM7767913,VAL,HUMAN
GSM7770160,VAL,HUMAN
GSM7770758,VAL,HUMAN
GSM7774859,VAL,HUMAN
GSM7774985,VAL,HUMAN
GSM7776593,VAL,HUMAN
GSM7776857,VAL,HUMAN
GSM7776869,VAL,HUMAN
GSM7779233,VAL,HUMAN
GSM7779242,VAL,HUMAN
GSM7780488,VAL,HUMAN
GSM7780712,VAL,HUMAN
GSM7781699,VAL,HUMAN
GSM7781749,VAL,HUMAN
GSM7782610,VAL,HUMAN
GSM7782644,VAL,HUMAN
GSM7783510,VAL,HUMAN
GSM7784079,VAL,HUMAN
GSM7784190,VAL,HUMAN
GSM7784530,VAL,HUMAN
GSM7784578,VAL,HUMAN
GSM7785464,VAL,HUMAN
GSM7790698,VAL,HUMAN
GSM7790890,VAL,HUMAN
GSM7791018,VAL,HUMAN
GSM7791372,VAL,HUMAN
GSM7791414,VAL,HUMAN
GSM7791470,VAL,HUMAN
GSM7791480,VAL,HUMAN
GSM7791534,VAL,HUMAN
GSM7791587,VAL,HUMAN
GSM7793743,VAL,HUMAN
GSM7793823,VAL,HUMAN
GSM7793843,VAL,HUMAN
GSM7793853,VAL,HUMAN
GSM7793925,VAL,HUMAN
GSM7793961,VAL,HUMAN
GSM7794039,VAL,HUMAN
GSM7794137,VAL,HUMAN
GSM7794267,VAL,HUMAN
GSM7794832,VAL,HUMAN
GSM7795088,VAL,HUMAN
GSM7795129,VAL,HUMAN
GSM7797827,VAL,HUMAN
GSM7807399,VAL,HUMAN
GSM7807587,VAL,HUMAN
GSM7808672,VAL,HUMAN
GSM7809869,VAL,HUMAN
GSM7810023,VAL,HUMAN
GSM7813271,VAL,HUMAN
GSM7814068,VAL,HUMAN
GSM7814585,VAL,HUMAN
GSM7815450,VAL,HUMAN
GSM7815456,VAL,HUMAN
GSM7815457,VAL,HUMAN
GSM7816507,VAL,HUMAN
GSM7817947,VAL,HUMAN
GSM7817954,VAL,HUMAN
GSM7824715,VAL,HUMAN
GSM7824722,VAL,HUMAN
GSM7825510,VAL,HUMAN
GSM7825563,VAL,HUMAN
GSM7825564,VAL,HUMAN
GSM7825578,VAL,HUMAN
GSM7825598,VAL,HUMAN
GSM7825602,VAL,HUMAN
GSM7825604,VAL,HUMAN
GSM7825621,VAL,HUMAN
GSM7825679,VAL,HUMAN
GSM7826074,VAL,HUMAN
GSM7826378,VAL,HUMAN
GSM7826384,VAL,HUMAN
GSM7826406,VAL,HUMAN
GSM7826788,VAL,HUMAN
GSM7826810,VAL,HUMAN
GSM7826822,VAL,HUMAN
GSM7826869,VAL,HUMAN
GSM7826895,VAL,HUMAN
GSM7826953,VAL,HUMAN
GSM7826979,VAL,HUMAN
GSM7827182,VAL,HUMAN
GSM7827315,VAL,HUMAN
GSM7827326,VAL,HUMAN
GSM7827389,VAL,HUMAN
GSM7827423,VAL,HUMAN
GSM7827866,VAL,HUMAN
GSM7827905,VAL,HUMAN
GSM7827929,VAL,HUMAN
GSM7827949,VAL,HUMAN
GSM7828094,VAL,HUMAN
GSM7828146,VAL,HUMAN
GSM7829025,VAL,HUMAN
GSM7829047,VAL,HUMAN
GSM7829965,VAL,HUMAN
GSM7829985,VAL,HUMAN
GSM7830032,VAL,HUMAN
GSM7830037,VAL,HUMAN
GSM7830706,VAL,HUMAN
GSM7831821,VAL,HUMAN
GSM7831834,VAL,HUMAN
GSM7831837,VAL,HUMAN
GSM7831862,VAL,HUMAN
GSM7832559,VAL,HUMAN
GSM7832801,VAL,HUMAN
GSM7832866,VAL,HUMAN
GSM7833244,VAL,HUMAN
GSM7834026,VAL,HUMAN
GSM7834204,VAL,HUMAN
GSM7834213,VAL,HUMAN
GSM7834343,VAL,HUMAN
GSM7834431,VAL,HUMAN
GSM7834542,VAL,HUMAN
GSM7834617,VAL,HUMAN
GSM7835442,VAL,HUMAN
GSM7835493,VAL,HUMAN
GSM7837607,VAL,HUMAN
GSM7837818,VAL,HUMAN
GSM7837960,VAL,HUMAN
GSM7839385,VAL,HUMAN
GSM7841889,VAL,HUMAN
GSM7841897,VAL,HUMAN
GSM7843323,VAL,HUMAN
GSM7844328,VAL,HUMAN
GSM7844478,VAL,HUMAN
GSM7845905,VAL,HUMAN
GSM7846602,VAL,HUMAN
GSM7846606,VAL,HUMAN
GSM7846609,VAL,HUMAN
GSM7846716,VAL,HUMAN
GSM7846724,VAL,HUMAN
GSM7847005,VAL,HUMAN
GSM7847025,VAL,HUMAN
GSM7849966,VAL,HUMAN
GSM7850407,VAL,HUMAN
GSM7852624,VAL,HUMAN
GSM7852716,VAL,HUMAN
GSM7854533,VAL,HUMAN
GSM7854693,VAL,HUMAN
GSM7855198,VAL,HUMAN
GSM7856916,VAL,HUMAN
GSM7865205,VAL,HUMAN
GSM7865221,VAL,HUMAN
GSM7865848,VAL,HUMAN
GSM7865865,VAL,HUMAN
GSM7865969,VAL,HUMAN
GSM7866264,VAL,HUMAN
GSM7867485,VAL,HUMAN
GSM7868427,VAL,HUMAN
GSM7868506,VAL,HUMAN
GSM7869652,VAL,HUMAN
GSM7869684,VAL,HUMAN
GSM7872472,VAL,HUMAN
GSM7872489,VAL,HUMAN
GSM7872550,VAL,HUMAN
GSM7874021,VAL,HUMAN
GSM7880960,VAL,HUMAN
GSM7881682,VAL,HUMAN
GSM7882275,VAL,HUMAN
GSM7882492,VAL,HUMAN
GSM7882527,VAL,HUMAN
GSM7882529,VAL,HUMAN
GSM7883111,VAL,HUMAN
GSM7883607,VAL,HUMAN
GSM7884758,VAL,HUMAN
GSM7885191,VAL,HUMAN
GSM7885196,VAL,HUMAN
GSM7885203,VAL,HUMAN
GSM7885617,VAL,HUMAN
GSM7886826,VAL,HUMAN
GSM7888183,VAL,HUMAN
GSM7888277,VAL,HUMAN
GSM7888306,VAL,HUMAN
GSM7890616,VAL,HUMAN
GSM7892649,VAL,HUMAN
GSM7899361,VAL,HUMAN
GSM7900767,VAL,HUMAN
GSM7901419,VAL,HUMAN
GSM7902752,VAL,HUMAN
GSM7902863,VAL,HUMAN
GSM7903657,VAL,HUMAN
GSM7905048,VAL,HUMAN
GSM7905109,VAL,HUMAN
GSM7905585,VAL,HUMAN
GSM7906085,VAL,HUMAN
GSM7906756,VAL,HUMAN
GSM7906852,VAL,HUMAN
GSM7910362,VAL,HUMAN
GSM7915991,VAL,HUMAN
GSM7918568,VAL,HUMAN
GSM7919080,VAL,HUMAN
GSM7919648,VAL,HUMAN
GSM7919870,VAL,HUMAN
GSM7921324,VAL,HUMAN
GSM7923046,VAL,HUMAN
GSM7924403,VAL,HUMAN
GSM7924460,VAL,HUMAN
GSM7927620,VAL,HUMAN
GSM7928254,VAL,HUMAN
GSM7928255,VAL,HUMAN
GSM7932777,VAL,HUMAN
GSM7932846,VAL,HUMAN
GSM7932881,VAL,HUMAN
GSM7933300,VAL,HUMAN
GSM7939491,VAL,HUMAN
GSM7941873,VAL,HUMAN
GSM7943244,VAL,HUMAN
GSM7946827,VAL,HUMAN
GSM7948640,VAL,HUMAN
GSM7949380,VAL,HUMAN
GSM7949558,VAL,HUMAN
GSM7950276,VAL,HUMAN
GSM7950286,VAL,HUMAN
GSM7950713,VAL,HUMAN
GSM7957151,VAL,HUMAN
GSM7961969,VAL,HUMAN
GSM7961976,VAL,HUMAN
GSM7962040,VAL,HUMAN
GSM7964288,VAL,HUMAN
GSM7966201,VAL,HUMAN
GSM7966749,VAL,HUMAN
GSM7966756,VAL,HUMAN
GSM7966844,VAL,HUMAN
GSM7968097,VAL,HUMAN
GSM7973386,VAL,HUMAN
GSM7974523,VAL,HUMAN
GSM7974545,VAL,HUMAN
GSM7976135,VAL,HUMAN
GSM7979292,VAL,HUMAN
GSM7979310,VAL,HUMAN
GSM7979357,VAL,HUMAN
GSM7979359,VAL,HUMAN
GSM7979427,VAL,HUMAN
GSM7979573,VAL,HUMAN
GSM7980978,VAL,HUMAN
GSM7981058,VAL,HUMAN
GSM7981663,VAL,HUMAN
GSM7984431,VAL,HUMAN
GSM7984462,VAL,HUMAN
GSM7989332,VAL,HUMAN
GSM7989783,VAL,HUMAN
GSM7990952,VAL,HUMAN
GSM7991064,VAL,HUMAN
GSM7991134,VAL,HUMAN
GSM7991149,VAL,HUMAN
GSM7991171,VAL,HUMAN
GSM7998555,VAL,HUMAN
GSM7998818,VAL,HUMAN
GSM7998825,VAL,HUMAN
GSM7999069,VAL,HUMAN
GSM7999080,VAL,HUMAN
GSM7999254,VAL,HUMAN
GSM7999370,VAL,HUMAN
GSM7999377,VAL,HUMAN
GSM7999701,VAL,HUMAN
GSM8000083,VAL,HUMAN
GSM8000120,VAL,HUMAN
GSM8002332,VAL,HUMAN
GSM8002890,VAL,HUMAN
